﻿TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,
58,58,2,$5.00 ,($5.00),$0.00 ,lost,($5.00),1.5,5,2,1,57,1070.1149,999,1072.1255,1074.1309,2.0106614,0.010661256,0,1074.238,2.1125534,0.11255344,1077.8496,3.6,3.6116002,0.011600136,1077.8574,1.0008214,0.000821366,1078.8583,8.7434,1078.8765,got here,1083.8766,5,5.000164,0.000163933,,,,
59,59,2,$22.47 ,$0.00 ,$12.76 ,lost,$0.00 ,1.5,1.5,2,1,58,1083.8939,999,1085.8958,1087.9027,2.0017238,0.001723677,0,1088.0114,2.1156766,0.1156767,1091.6196,3.6,3.6081932,0.008193238,1091.6271,1.0022701,0.002270117,1092.6294,8.735368,1092.6465,got here,1094.1478,1.5,1.501277,0.001276989,,,,
60,60,2,$4.00 ,($3.00),$0.00 ,won,$4.00 ,1.5,1.5,2,1,59,1094.1649,999,1096.1731,1098.1785,2.0081415,0.008141605,0,1098.2869,2.1137445,0.11374439,1101.8951,3.6,3.6082602,0.008260175,1101.9045,1.0022486,0.002248607,1102.9067,8.741852,1102.924,got here,1104.4253,1.5,1.5012368,0.001236792,,,,
61,61,2,$9.00 ,($11.25),$0.00 ,lost,($11.25),1.5,7,2,1,60,1104.4421,999,1106.4506,1108.4585,2.0084736,0.008473585,0,1108.5662,2.115551,0.11555098,1112.1742,3.6,3.6080713,0.008071222,1112.1819,1.0012429,0.001242835,1113.1831,8.740984,1113.2014,got here,1120.2015,7,7.0001326,0.000132422,,,,
62,62,2,$15.28 ,$0.00 ,$8.36 ,lost,$0.00 ,3,1.5,2,1,61,1120.2203,999,1122.2261,1124.2313,2.0056741,0.005674201,0,1124.3386,2.1126328,0.112632796,1129.4492,5.1,5.1105433,0.010543175,1129.4615,1.0015357,0.001535672,1130.4631,10.242742,1130.4819,got here,1131.9843,1.5,1.5022678,0.00226781,,,,
63,63,2,$5.00 ,($3.13),$0.00 ,won,$5.00 ,3,5,2,1,62,1132.0012,999,1134.0076,1136.013,2.0064292,0.006429156,0,1136.12,2.1124232,0.11242309,1141.2317,5.1,5.111662,0.011661798,1141.244,1.0023203,0.002320342,1142.2463,10.245184,1142.2627,got here,1147.2649,5,5.00223,0.002230372,,,,
64,64,2,$31.29 ,$0.00 ,$8.36 ,won,$31.29 ,1.5,1.5,2,1,63,1147.2831,999,1149.2987,1151.1868,2.0156238,0.01562392,0,1151.2941,1.99543,-0.004570021,1154.9055,3.6,3.6114569,0.011456924,1154.9126,1.0023099,0.002309977,1155.9149,8.631918,1155.9323,last trial of block,1155.9324,nan,3.14E-05,nan,,,,
65,65,2,$14.49 ,$0.00 ,$8.75 ,won,$14.49 ,3,3,3,1,64,1173.9725,999,1175.9862,1177.8746,2.0136697,0.013669662,0,1177.9817,1.9955592,-0.004440826,1183.0923,5.1,5.110546,0.010546232,1183.1055,1.0013229,0.001322872,1184.1068,10.13426,1184.1255,got here,1187.1268,3,3.0013008,0.001300784,,,,
66,66,2,$12.00 ,($12.00),$0.00 ,won,$12.00 ,3,3,3,1,65,1187.1438,999,1189.1549,1191.1602,2.0110292,0.011029146,0,1191.2673,2.1124969,0.112496965,1196.3779,5.1,5.110574,0.010573581,1196.3917,1.0012785,0.001278554,1197.393,10.249165,1197.4102,got here,1200.4114,3,3.001216,0.001215991,,,,
67,67,2,$5.00 ,($5.63),$0.00 ,won,$5.00 ,1.5,1.5,3,1,66,1200.4266,999,1202.4406,1204.3286,2.0139713,0.013971213,0,1204.4357,1.9951327,-0.004867283,1208.0464,3.6,3.6106749,0.010674955,1208.0554,1.0012633,0.001263203,1209.0568,8.630142,1209.0743,got here,1210.5757,1.5,1.5013535,0.00135351,,,,
68,68,2,$10.00 ,($0.42),$0.00 ,lost,($0.42),3,1.5,3,1,67,1210.5914,999,1212.6005,1214.6061,2.009001,0.009000924,0,1214.7131,2.1127338,0.11273385,1219.8239,5.1,5.1107597,0.010759941,1219.8374,1.0013529,0.001352946,1220.8387,10.247305,1220.8562,got here,1222.3575,1.5,1.5013549,0.001354976,,,,
69,69,2,$8.00 ,($9.00),$0.00 ,lost,($9.00),1.5,5,3,1,68,1222.3748,999,1224.3821,1226.3876,2.0073967,0.007396621,0,1226.4965,2.1143036,0.1143035,1230.1049,3.6,3.6084304,0.008430328,1230.114,1.0002387,0.000238645,1231.1143,8.739585,1231.1333,got here,1236.1345,5,5.001262,0.001262346,,,,
70,70,2,$6.00 ,($12.00),$0.00 ,won,$6.00 ,1.5,1.5,3,1,69,1236.1498,999,1238.1523,1240.1576,2.0025096,0.002509503,0,1240.2648,2.1124754,0.112475395,1243.8755,3.6,3.6106799,0.010679881,1243.8838,1.0005519,0.00055192,1244.8844,8.734561,1244.9032,got here,1246.4045,1.5,1.5013667,0.001366788,,,,
71,71,2,$9.00 ,($0.75),$0.00 ,lost,($0.75),3,1.5,3,1,70,1246.4199,999,1248.4297,1250.435,2.0097706,0.00977066,0,1250.5421,2.1123545,0.11235449,1255.6531,5.1,5.1110144,0.01101437,1255.666,1.0002208,0.000220828,1256.6661,10.246221,1256.6853,got here,1258.1859,1.5,1.5007037,0.000703714,,,,
72,72,2,$6.00 ,($6.00),$0.00 ,lost,($6.00),1.5,3,3,1,71,1258.2013,999,1260.2112,1262.2185,2.009819,0.009819062,0,1262.3257,2.1145654,0.114565365,1265.9341,3.6,3.6083949,0.008394789,1265.9426,1.0012747,0.001274725,1266.9438,8.742581,1266.962,got here,1269.9634,3,3.0012622,0.001262211,,,,
73,73,2,$13.35 ,$0.00 ,$1.32 ,won,$13.35 ,1.5,1.5,3,1,72,1269.9805,999,1271.9928,1273.8809,2.0123112,0.012311142,0,1273.988,1.9952646,-0.004735309,1277.5989,3.6,3.6108801,0.010880025,1277.6072,1.0012643,0.001264389,1278.6085,8.628051,1278.6295,got here,1280.1309,1.5,1.50135,0.001350011,,,,
74,74,2,$6.00 ,($7.50),$0.00 ,won,$6.00 ,1.5,3,3,1,73,1280.1482,999,1282.153,1284.1586,2.004737,0.004736927,0,1284.2655,2.1126292,0.11262909,1287.8754,3.6,3.6098146,0.009814537,1287.8845,1.0011625,0.001162533,1288.8857,8.73754,1288.904,got here,1291.9053,3,3.0012445,0.001244612,,,,
75,75,2,$4.00 ,($0.67),$0.00 ,won,$4.00 ,1.5,1.5,3,1,74,1291.9205,999,1293.9347,1295.8232,2.0140786,0.014078572,0,1295.9303,1.9956862,-0.004313885,1299.5408,3.6,3.6104665,0.010466492,1299.5492,1.0012567,0.001256762,1300.5504,8.629846,1300.5685,got here,1302.0698,1.5,1.501252,0.001252026,,,,
76,76,2,$4.00 ,($0.33),$0.00 ,lost,($0.33),3,1.5,3,1,75,1302.0834,999,1304.0951,1306.0999,2.011808,0.011807821,0,1306.2074,2.1122918,0.112291895,1311.3176,5.1,5.11023,0.010230115,1311.3306,1.0012834,0.001283404,1312.3319,10.248528,1312.3511,got here,1313.8525,1.5,1.5013561,0.001356145,,,,
77,77,2,$7.36 ,$0.00 ,$4.32 ,won,$7.36 ,5,5,3,1,76,1313.8698,999,1315.8768,1317.882,2.0071225,0.007122513,0,1317.9889,2.112106,0.11210619,1325.099,7.1,7.1100073,0.010007197,1325.1187,1.0013183,0.001318312,1326.12,12.250301,1326.1373,got here,1331.1385,5,5.0012355,0.001235502,,,,
78,78,2,$6.00 ,($10.50),$0.00 ,lost,($10.50),5,3,3,1,77,1331.1555,999,1333.1558,1335.1611,2.0002396,0.000239644,0,1335.2682,2.1123264,0.112326324,1342.3782,7.1,7.1100745,0.010074602,1342.3976,1.0012527,0.00125264,1343.3988,12.24322,1343.417,got here,1346.4182,3,3.0013082,0.001308199,,,,
79,79,2,$8.00 ,($15.00),$0.00 ,won,$8.00 ,3,7,3,1,78,1346.4342,999,1348.4469,1350.3353,2.0127275,0.012727527,0,1350.4425,1.9955595,-0.004440505,1355.553,5.1,5.110546,0.010545917,1355.5654,1.0012556,0.001255645,1356.5667,10.132506,1356.5864,got here,1363.5878,7,7.001292,0.001292422,,,,
80,80,2,$9.82 ,$0.00 ,$3.09 ,won,$9.82 ,1.5,1.5,3,1,79,1363.605,999,1365.6094,1367.6149,2.0044203,0.004420254,0,1367.7219,2.112537,0.11253692,1371.3323,3.6,3.6103306,0.010330595,1371.3408,1.0013007,0.001300697,1372.3422,8.737137,1372.3602,got here,1373.8616,1.5,1.5012745,0.001274421,,,,
81,81,2,$6.00 ,($9.00),$0.00 ,won,$6.00 ,1.5,3,3,1,80,1373.879,999,1375.887,1377.8925,2.007953,0.00795282,0,1377.9995,2.1125717,0.11257181,1381.6102,3.6,3.610598,0.010598182,1381.6179,1.0005665,0.000566443,1382.6185,8.739489,1382.6378,got here,1385.639,3,3.0012803,0.001280214,,,,
82,82,2,$9.00 ,($13.50),$0.00 ,lost,($13.50),1.5,7,3,1,81,1385.6545,999,1387.6677,1389.5568,2.0131054,0.013105454,0,1389.664,1.9962431,-0.003756867,1393.2745,3.6,3.6106248,0.010624753,1393.2827,1.000953,0.000952936,1394.2837,8.6291485,1394.3022,got here,1401.3025,7,7.0002527,0.00025257,,,,
83,83,2,$15.86 ,$0.00 ,$8.07 ,lost,$0.00 ,3,1.5,3,1,82,1401.3198,999,1403.3268,1405.3322,2.0069335,0.006933333,0,1405.4393,2.1125221,0.11252217,1410.5499,5.1,5.1105895,0.010589308,1410.5629,1.0013547,0.00135466,1411.5642,10.244354,1411.583,got here,1413.0844,1.5,1.5012712,0.001271297,,,,
84,84,2,$12.00 ,($3.00),$0.00 ,lost,($3.00),1.5,5,3,1,83,1413.1013,999,1415.1082,1417.1136,2.0069222,0.006922232,0,1417.2207,2.1125443,0.11254441,1420.8314,3.6,3.6106899,0.010689865,1420.8397,1.0012671,0.001267133,1421.8411,8.739754,1421.8599,got here,1426.8611,5,5.0012584,0.001258359,,,,
85,85,2,$9.00 ,($6.75),$0.00 ,lost,($6.75),1.5,3,3,1,84,1426.8763,999,1428.8783,1430.8846,2.0019953,0.001995285,0,1430.992,2.1136532,0.11365307,1434.6014,3.6,3.6094801,0.009480208,1434.6101,1.0002509,0.000250919,1435.6104,8.734018,1435.6293,got here,1438.6294,3,3.000195,0.000195046,,,,
86,86,2,$8.00 ,($7.00),$0.00 ,won,$8.00 ,1.5,1.5,3,1,85,1438.6447,999,1440.6598,1442.5483,2.0151513,0.015151352,0,1442.6554,1.9955711,-0.004428863,1446.2649,3.6,3.609515,0.00951487,1446.2744,1.0013057,0.001305661,1447.2756,8.630966,1447.2938,got here,1448.7952,1.5,1.5013231,0.00132307,,,,
87,87,2,$8.00 ,($2.00),$0.00 ,won,$8.00 ,5,5,3,1,86,1448.8086,999,1450.8201,1452.7087,2.0114257,0.011425671,0,1452.8159,1.9958394,-0.004160693,1459.9266,7.1,7.110811,0.010811351,1459.9452,1.0012339,0.001233976,1460.9464,12.137798,1460.9648,got here,1465.9662,5,5.0013742,0.00137437,,,,
88,88,2,$9.00 ,($2.25),$0.00 ,lost,($2.25),5,1.5,3,1,87,1465.9813,999,1467.9829,1469.9885,2.0014892,0.00148906,0,1470.0956,2.11272,0.11272011,1477.2047,7.1,7.109197,0.009196942,1477.2251,1.002391,0.002391021,1478.2275,12.246176,1478.2435,got here,1479.7457,1.5,1.5022686,0.002268534,,,,
89,89,2,$5.00 ,($1.88),$0.00 ,lost,($1.88),1.5,5,3,1,88,1479.7612,999,1481.7695,1483.7751,2.0083218,0.008321697,0,1483.8828,2.1132722,0.11327211,1487.4928,3.6,3.6100526,0.010052592,1487.502,1.0010271,0.001027164,1488.5029,8.741773,1488.5205,got here,1493.5228,5,5.0022407,0.002240646,,,,
90,90,2,$23.60 ,$0.00 ,$12.20 ,won,$23.60 ,5,1.5,3,1,89,1493.5399,999,1495.5398,1497.5452,1.9998828,-0.000117237,0,1497.6523,2.112604,0.11260384,1504.7639,7.1,7.1115584,0.011558568,1504.7815,1.0022587,0.002258664,1505.7837,12.243815,1505.8005,got here,1507.3029,1.5,1.5023043,0.002304338,,,,
91,91,2,$9.00 ,($4.50),$0.00 ,lost,($4.50),1.5,3,3,1,90,1507.322,999,1509.3265,1511.3322,2.004515,0.004514968,0,1511.4398,2.1132274,0.113227434,1515.0503,3.6,3.6105537,0.010553658,1515.0579,1.0019505,0.001950541,1516.0598,8.737778,1516.0774,got here,1519.0797,3,3.0022168,0.002216922,,,,
92,92,2,$6.87 ,$0.00 ,$4.57 ,lost,$0.00 ,1.5,5,3,1,91,1519.0981,999,1521.1079,1522.9982,2.0097442,0.009744138,0,1523.1061,1.998159,-0.001841003,1526.715,3.6,3.6089215,0.008921589,1526.7224,1.0022914,0.002291412,1527.7247,8.6265335,1527.742,got here,1532.7443,5,5.0022736,0.002273675,,,,
93,93,2,$16.29 ,$0.00 ,$7.85 ,lost,$0.00 ,5,1.5,3,1,92,1532.7594,999,1534.7612,1536.7666,2.0017648,0.001764873,0,1536.8737,2.1125095,0.11250953,1543.9854,7.1,7.111673,0.011672682,1544.0043,1.0026834,0.002683405,1545.0068,12.247476,1545.0221,got here,1546.5244,1.5,1.5023662,0.00236624,,,,
94,94,2,$8.22 ,$0.00 ,$3.89 ,lost,$0.00 ,1.5,7,3,1,93,1546.5396,999,1548.548,1550.5533,2.008432,0.008431925,0,1550.6604,2.112375,0.11237496,1554.2721,3.6,3.6117349,0.01173494,1554.28,1.0022675,0.002267441,1555.2822,8.742712,1555.2988,got here,1562.3011,7,7.002307,0.002306946,,,,
95,95,2,$8.00 ,$0.00 ,$4.00 ,won,$8.00 ,1.5,7,3,1,94,1562.3168,999,1564.3234,1566.3306,2.006543,0.006542802,0,1566.4392,2.115842,0.11584221,1570.0472,3.6,3.608073,0.008073049,1570.0548,1.002344,0.002344003,1571.0571,8.740351,1571.0743,got here,1578.0746,7,7.0002003,0.000200126,,,,
96,96,2,$2.00 ,($2.75),$0.00 ,lost,($2.75),3,1.5,3,1,95,1578.0916,999,1580.0989,1582.1044,2.0072536,0.007253601,0,1582.2114,2.1125553,0.112555236,1587.3217,5.1,5.11026,0.01025987,1587.3345,1.0023446,0.002344644,1588.3368,10.24523,1588.3549,last trial of block,1588.355,nan,7.29E-05,nan,,,,
﻿TrialNumber,Trial_num,Partner,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,
1,1,1,$17.38 ,$0.00 ,$7.31 ,won,$17.38 ,1.5,1.5,1,1,0,6.722994,999,8.732224,10.737606,2.0092306,0.009230646,0,10.846106,2.1138809,0.11388098,14.454917,3.6,3.608811,0.008810951,14.463197,1.0006615,0.000661531,15.463859,8.740864,15.483072,got here,16.984056,1.5,1.5009832,0.000983258,,414.293906,414.38336,414.4879
2,2,1,$4.00 ,($3.00),$0.00 ,won,$4.00 ,5,1.5,1,1,1,17.001513,999,19.0093,21.015022,2.007789,0.007788989,0,21.122019,2.1127176,0.112717696,28.23299,7.1,7.110972,0.010971788,28.25108,1.0013142,0.001314199,29.252394,12.250882,29.271116,got here,30.772131,1.5,1.5010151,0.001015079,,,,
3,3,1,$5.00 ,($3.13),$0.00 ,won,$5.00 ,3,1.5,1,1,2,30.787334,999,32.796734,34.801987,2.0094001,0.009400114,0,34.90911,2.1123757,0.11237578,40.019688,5.1,5.110579,0.010578932,40.032894,1.001317,0.00131698,41.034214,10.246879,41.05192,got here,42.55313,1.5,1.5012094,0.001209322,,,,
4,4,1,$10.00 ,($16.25),$0.00 ,lost,($16.25),1.5,3,1,1,3,42.568386,999,44.577385,46.58343,2.009001,0.009001007,0,46.690727,2.113343,0.11334305,50.30122,3.6,3.61049,0.0104902,50.31022,1.0013158,0.00131585,51.311535,8.74315,51.328865,got here,54.330173,3,3.0013092,0.001309227,,,,
5,5,1,$9.00 ,($2.25),$0.00 ,lost,($2.25),5,1.5,1,1,4,54.34593,999,56.35895,58.248257,2.013022,0.013021982,0,58.35523,1.9962786,-0.003721344,65.465645,7.1,7.1104126,0.01041266,65.484726,1.0013974,0.001397396,66.48612,12.140193,66.50327,got here,68.0045,1.5,1.501225,0.001224949,,,,
6,6,1,$18.65 ,$0.00 ,$6.68 ,won,$18.65 ,1.5,3,1,1,5,68.02191,999,70.02894,72.03744,2.007029,0.007029036,0,72.14456,2.1156187,0.1156188,75.752884,3.6,3.608326,0.008325994,75.761154,1.0012583,0.001258307,76.76241,8.7404995,76.780106,got here,79.780464,3,3.0003548,0.000354779,,,,
7,7,1,$4.00 ,($0.33),$0.00 ,lost,($0.33),5,1.5,1,1,6,79.7975,999,81.81072,83.69923,2.013223,0.013222826,0,83.806595,1.9958743,-0.004125698,90.91664,7.1,7.1100507,0.010050681,90.938614,1.0014538,0.001453795,91.94006,12.142569,91.95438,got here,93.45555,1.5,1.5011712,0.001171251,,,,
8,8,1,$26.76 ,$0.00 ,$10.62 ,lost,$0.00 ,1.5,5,1,1,7,93.47267,999,95.48154,97.48604,2.0088608,0.008860831,0,97.593185,2.111652,0.1116518,101.20367,3.6,3.610477,0.010476866,101.212456,1.000492,0.00049195,102.212944,8.740272,102.23147,got here,107.23276,5,5.0012875,0.001287518,,,,
9,9,1,$22.47 ,$0.00 ,$12.76 ,won,$22.47 ,1.5,3,1,1,8,107.24881,999,109.250336,111.2562,2.0015306,0.001530662,0,111.36593,2.1155908,0.11559082,114.97365,3.6,3.6077223,0.007722369,114.98208,1.0012869,0.001286815,115.98337,8.734558,116.00161,got here,119.002335,3,3.000724,0.000724161,,,,
10,10,1,$9.00 ,($4.50),$0.00 ,won,$9.00 ,5,7,1,1,9,119.02106,999,121.03199,123.03761,2.0109308,0.010930792,0,123.1451,2.1131094,0.11310926,130.25429,7.1,7.1091924,0.009192341,130.2735,1.0013415,0.001341457,131.27483,12.253772,131.29387,got here,138.29424,7,7.0003576,0.000357828,,,,
11,11,1,$9.00 ,($15.75),$0.00 ,lost,($15.75),3,5,1,1,10,138.3077,999,140.31705,142.32239,2.0093458,0.009345706,0,142.42952,2.112473,0.112473115,147.54002,5.1,5.1105146,0.010514503,147.55318,1.0012108,0.001210866,148.55438,10.24669,148.57243,got here,153.57364,5,5.00121,0.001210157,,,,
12,12,1,$6.87 ,$0.00 ,$4.57 ,won,$6.87 ,5,5,1,1,11,153.59048,999,155.59111,157.59645,2.0006316,0.000631476,0,157.70337,2.11226,0.112260014,164.81429,7.1,7.110917,0.010917142,164.83327,1.0013115,0.001311507,165.83458,12.244091,165.85184,got here,170.85309,5,5.0012445,0.001244686,,,,
13,13,1,$4.00 ,($6.00),$0.00 ,lost,($6.00),1.5,1.5,1,1,12,170.87184,999,172.8873,174.77657,2.0154512,0.015451165,0,174.88385,1.9965485,-0.003451463,178.49323,3.6,3.6093783,0.009378358,178.5018,1.0002302,0.000230249,179.50203,8.63019,179.52124,got here,181.02206,1.5,1.5008191,0.000819108,,,,
14,14,1,$10.00 ,($6.25),$0.00 ,won,$10.00 ,3,3,1,1,13,181.03745,999,183.0478,185.05319,2.0103726,0.010372714,0,185.16039,2.1125777,0.11257773,190.27092,5.1,5.110536,0.010535964,190.28381,1.0013372,0.001337134,191.28516,10.247718,191.30313,got here,194.30371,3,3.0005882,0.000588172,,,,
15,15,1,$10.00 ,($8.75),$0.00 ,won,$10.00 ,1.5,5,1,1,14,194.31851,999,196.3333,198.22336,2.0147843,0.014784363,0,198.33234,1.9990387,-0.000961284,201.93814,3.6,3.6058002,0.005800101,201.94785,1.0012122,0.00121229,202.94905,8.630542,202.96716,got here,207.96729,5,5.00012,0.000120021,,,,
16,16,1,$12.00 ,($18.00),$0.00 ,won,$12.00 ,3,1.5,1,1,15,207.98264,999,209.98648,211.99182,2.0038345,0.003834449,0,212.09889,2.112412,0.1124119,217.20888,5.1,5.109991,0.009991245,217.2215,1.0012412,0.001241202,218.22275,10.240098,218.2424,got here,219.74374,1.5,1.5013433,0.00134326,,,,
17,17,1,$4.00 ,($1.00),$0.00 ,won,$4.00 ,1.5,1.5,1,1,16,219.75928,999,221.76788,223.77336,2.0086117,0.008611704,0,223.88042,2.112524,0.112524055,227.4905,3.6,3.6100793,0.0100793,227.49936,1.0007367,0.000736665,228.50009,8.740826,228.51952,got here,230.01979,1.5,1.5002775,0.000277484,,,,
18,18,1,$4.00 ,($2.00),$0.00 ,lost,($2.00),1.5,5,1,1,17,230.0333,999,232.04538,233.93384,2.0120778,0.01207789,0,234.04097,1.9955882,-0.004411796,237.65141,3.6,3.6104534,0.010453287,237.65932,1.0013223,0.00132229,238.66063,8.627337,238.6801,got here,243.68149,5,5.0013995,0.001399385,,,,
19,19,1,$13.25 ,$0.00 ,$9.37 ,lost,$0.00 ,1.5,1.5,1,1,18,243.69841,999,245.69843,247.7032,2.0000093,9.31E-06,0,247.81154,2.1131124,0.11311254,251.42068,3.6,3.6091483,0.009148196,251.42984,1.0012208,0.001220875,252.43106,8.7326565,252.44942,got here,253.95071,1.5,1.5013009,0.00130099,,,,
20,20,1,$8.00 ,($11.00),$0.00 ,won,$8.00 ,3,3,1,1,19,253.96819,999,255.9757,257.9814,2.0075083,0.007508199,0,258.0886,2.1129053,0.112905316,263.19888,5.1,5.1102986,0.010298741,263.21194,1.0012604,0.00126042,264.21323,10.24504,264.2313,got here,267.23203,3,3.000739,0.000739164,,,,
21,21,1,$16.79 ,$0.00 ,$7.60 ,lost,$0.00 ,1.5,7,1,1,20,267.24893,999,269.26144,271.14975,2.012507,0.012507051,0,271.25696,1.9955144,-0.004485649,274.86752,3.6,3.6105802,0.010580313,274.8759,1.0006909,0.000690965,275.8766,8.627648,275.89526,got here,282.8965,7,7.0012503,0.001250466,,,,
22,22,1,$6.00 ,($4.50),$0.00 ,lost,($4.50),3,3,1,1,21,282.91534,999,284.91992,286.9254,2.0045502,0.004550141,0,287.03323,2.1133168,0.113316886,292.14233,5.1,5.109108,0.00910817,292.156,1.0005443,0.00054426,293.15656,10.241199,293.17603,got here,296.1774,3,3.0013614,0.001361437,,,,
23,23,1,$9.00 ,($6.75),$0.00 ,lost,($6.75),1.5,1.5,1,1,22,296.19257,999,298.20685,300.09387,2.0142982,0.014298088,0,300.201,1.9941196,-0.005880382,303.81152,3.6,3.610543,0.010543071,303.82068,1.0014251,0.001425154,304.8221,8.629556,304.83932,got here,306.34158,1.5,1.5022444,0.002244404,,,,
24,24,1,$2.00 ,($3.75),$0.00 ,won,$2.00 ,1.5,1.5,1,1,23,306.35696,999,308.3659,310.37128,2.0089283,0.008928222,0,310.47833,2.1124272,0.11242717,314.09012,3.6,3.6117823,0.011782213,314.09766,1.0009614,0.000961446,315.0986,8.741641,315.1168,got here,316.61908,1.5,1.5022783,0.002278348,,,,
25,25,1,$10.00 ,($0.42),$0.00 ,lost,($0.42),5,7,1,1,24,316.63437,999,318.6433,320.6488,2.0089443,0.008944382,0,320.75586,2.112554,0.11255411,327.86697,7.1,7.1110926,0.011092468,327.8867,1.0023246,0.002324615,328.889,12.254644,328.90414,got here,335.9065,7,7.002368,0.002367855,,,,
26,26,1,$22.40 ,$0.00 ,$4.80 ,won,$22.40 ,1.5,5,1,1,25,335.92523,999,337.92834,339.93643,2.0031188,0.00311879,0,340.04492,2.1165624,0.11656226,343.65204,3.6,3.6071253,0.007125167,343.65958,1.0021325,0.002132512,344.6617,8.736471,344.67902,got here,349.68137,5,5.0023594,0.002359579,,,,
27,27,1,$12.00 ,($3.00),$0.00 ,lost,($3.00),1.5,7,1,1,26,349.6984,999,351.71512,353.60345,2.016716,0.016715992,0,353.71066,1.9955224,-0.004477591,357.32224,3.6,3.6115885,0.011588523,357.32925,1.0005641,0.000564137,358.32983,8.631419,358.34885,got here,365.35123,7,7.00236,0.002359758,,,,
28,28,1,$5.00 ,($8.13),$0.00 ,won,$5.00 ,1.5,3,1,1,27,365.3665,999,367.3732,369.37894,2.0067284,0.006728333,0,369.4865,2.1133204,0.11332044,373.0977,3.6,3.611159,0.011159088,373.1049,1.0022584,0.00225844,374.10715,8.740669,374.12433,got here,377.12662,3,3.0022955,0.002295454,,,,
29,29,1,$2.00 ,($0.75),$0.00 ,won,$2.00 ,1.5,3,1,1,28,377.1428,999,379.15445,381.04333,2.0116441,0.011644116,0,381.15045,1.9960196,-0.003980398,384.76218,3.6,3.611708,0.011707812,384.76935,1.0003057,0.000305609,385.76965,8.626853,385.78903,got here,388.79132,3,3.0022783,0.00227827,,,,
30,30,1,$8.00 ,($2.00),$0.00 ,lost,($2.00),1.5,1.5,1,1,29,388.80655,999,390.81906,392.70786,2.012512,0.012511982,0,392.8151,1.9960254,-0.003974541,396.42642,3.6,3.6113267,0.011326751,396.43372,1.0023233,0.002323289,397.43604,8.629478,397.45337,got here,398.95563,1.5,1.5022522,0.002252162,,,,
31,31,1,$4.00 ,($7.00),$0.00 ,lost,($7.00),3,1.5,1,1,30,398.97092,999,400.97986,402.98523,2.0089426,0.00894252,0,403.09222,2.1123784,0.11237833,408.204,5.1,5.1117625,0.011762412,408.21533,1.0004758,0.000475708,409.21582,10.2449,409.2359,got here,410.73813,1.5,1.5022273,0.002227265,,,,
32,32,1,$6.00 ,($9.00),$0.00 ,lost,($9.00),3,1.5,1,1,31,410.7538,999,412.76138,414.7668,2.007577,0.007576834,0,414.87378,2.1123946,0.112394676,419.9855,5.1,5.11172,0.011719928,419.99756,1.0023584,0.002358471,420.99994,10.246116,421.01688,last trial of block,421.0169,nan,3.11E-05,nan,,,,
33,33,1,$8.22 ,$0.00 ,$3.89 ,won,$8.22 ,1.5,5,2,1,32,570.2395,999,572.25354,574.1425,2.0139852,0.013985181,0,574.24963,1.9961323,-0.003867745,577.86017,3.6,3.610496,0.01049601,577.8685,1.0007765,0.000776486,578.8693,8.629802,578.888,got here,583.8893,5,5.001268,0.00126773,,,,
34,34,1,$2.00 ,($1.75),$0.00 ,lost,($1.75),3,1.5,2,1,33,583.9063,999,585.9071,587.9126,2.0007834,0.000783378,0,588.01996,2.1128368,0.112836786,593.1303,5.1,5.110376,0.010375712,593.1427,1.0002941,0.000294109,594.14294,10.236649,594.1632,got here,595.6644,1.5,1.5012026,0.001202573,,,,
35,35,1,$5.00 ,($4.38),$0.00 ,lost,($4.38),5,5,2,1,34,595.6816,999,597.6886,599.69403,2.0070004,0.007000489,0,599.8015,2.1129382,0.11293824,606.9116,7.1,7.110102,0.010102013,606.93274,1.0013255,0.001325439,607.934,12.252452,607.94946,got here,612.9507,5,5.00122,0.001220159,,,,
36,36,1,$4.00 ,($0.67),$0.00 ,lost,($0.67),1.5,3,2,1,35,612.96594,999,614.96826,616.9735,2.0022945,0.002294551,0,617.0806,2.1123383,0.11233824,620.6911,3.6,3.6105285,0.010528539,620.6995,1.0001999,0.00019996,621.6997,8.733736,621.7192,got here,624.7205,3,3.0013654,0.001365503,,,,
37,37,1,$12.00 ,($24.00),$0.00 ,won,$12.00 ,1.5,5,2,1,36,624.73584,999,626.7495,628.638,2.0136533,0.013653199,0,628.74524,1.9957056,-0.004294394,632.3557,3.6,3.6105008,0.010500791,632.3641,1.0002736,0.000273563,633.3644,8.628498,633.38354,got here,638.3849,5,5.001349,0.001348758,,,,
