TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift
58,58,1,$10.67 ,$0.00 ,$10.67 ,won,$10.67 ,1.5,1.5,2,1,57,642.7777,2,644.78516,645.06903,2.0074809,0.007480822,0.28383857,645.17664,0.39146233,-1.6085377,648.5032,3.3161614,3.326502,0.01034067,648.51154,1.0012398,0.001239762,649.5128,6.7350984,649.53094,got here,651.0322,1.5,1.5012611,0.001261114
59,59,1,$6.00 ,($7.50),$0.00 ,won,$6.00 ,1.5,1.5,2,1,58,651.0494,2,653.0575,653.20703,2.0081348,0.008134754,0.14953355,653.3143,0.25678864,-1.7432114,656.77625,3.4504664,3.4619656,0.011499003,656.78375,1.0012383,0.001238291,657.785,6.7356367,657.8029,got here,659.30426,1.5,1.5013303,0.001330316
60,60,1,$24.92 ,$0.00 ,$11.54 ,lost,$0.00 ,1.5,3,2,1,59,659.3232,2,661.3293,661.4963,2.0061066,0.006106656,0.16697706,661.60345,0.2741629,-1.7258371,665.0475,3.433023,3.4440079,0.010984958,665.0554,1.0012559,0.001255885,666.05664,6.73349,666.0751,got here,669.0764,3,3.0013382,0.001338176
61,61,1,$8.00 ,$0.00 ,$4.00 ,won,$8.00 ,5,1.5,2,1,60,669.09174,1,671.1052,671.8571,2.0135112,0.013511253,0.751902,671.9643,0.85907817,-1.1409218,678.32355,6.348098,6.359223,0.011125087,678.34186,1.0012627,0.001262715,679.34314,10.251387,679.36176,got here,680.86255,1.5,1.5008293,0.000829286
62,62,1,$8.00 ,($13.00),$0.00 ,lost,($13.00),1.5,5,2,1,61,680.8779,1,682.8872,683.05383,2.009299,0.009299007,0.16660677,683.16125,0.27404398,-1.7259561,686.60516,3.4333932,3.443897,0.010503826,686.6132,1.0012805,0.001280516,687.6145,6.736579,687.6326,got here,692.6339,5,5.0012774,0.001277602
63,63,1,$8.00 ,($5.00),$0.00 ,lost,($5.00),5,1.5,2,1,62,692.6474,1,694.65186,694.80164,2.004461,0.004461166,0.14975767,694.9087,0.25683573,-1.7431643,701.8696,6.9502425,6.9609556,0.010713369,701.8886,1.0012349,0.001234898,702.88983,10.242439,702.908,got here,704.4093,1.5,1.5012869,0.001286815
64,64,1,$9.00 ,($13.50),$0.00 ,won,$9.00 ,3,1.5,2,1,63,704.4247,1,706.4333,706.7001,2.0086377,0.00863767,0.2667612,706.8073,0.37400857,-1.6259915,711.65186,4.8332386,4.8445396,0.011300869,711.66437,1.0012182,0.001218259,712.6656,8.240909,712.684,last trial of block,712.6841,nan,9.35E-05,nan
65,65,1,$31.29 ,$0.00 ,$8.36 ,won,$31.29 ,5,1.5,3,1,64,719.2147,2,721.22284,721.3895,2.0081103,0.008110245,0.16673277,721.4967,0.2738766,-1.7261233,728.4409,6.933267,6.9442096,0.010942289,728.45966,1.0028626,0.002862544,729.4625,10.2477865,729.4781,got here,730.9793,1.5,1.5012048,0.001204864
66,66,1,$9.00 ,($0.75),$0.00 ,won,$9.00 ,1.5,3,3,1,65,730.9964,2,733.00446,733.171,2.0080392,0.008039287,0.16654582,733.27814,0.27367818,-1.7263218,736.7227,3.4334543,3.4445612,0.011106966,736.7303,1.001257,0.001256987,737.7315,6.7350883,737.75055,got here,740.7513,3,3.0007799,0.000779938
67,67,1,$6.00 ,($6.00),$0.00 ,won,$6.00 ,5,5,3,1,66,740.7666,1,742.78046,742.9471,2.0138462,0.01384615,0.16666664,743.05426,0.27380937,-1.7261906,749.99817,6.9333334,6.9438987,0.010565558,750.0174,1.0011925,0.001192452,751.0186,10.252017,751.0358,got here,756.037,5,5.001212,0.001212154
68,68,1,$2.00 ,($3.25),$0.00 ,lost,($3.25),1.5,7,3,1,67,756.05255,1,758.05457,758.2213,2.0020456,0.002045587,0.16674697,758.3287,0.27406374,-1.7259363,761.7727,3.433253,3.4440448,0.010791858,761.7816,1.0012752,0.00127515,762.7829,6.730337,762.8,got here,769.8013,7,7.001257,0.001256716
69,69,1,$6.00 ,($1.50),$0.00 ,won,$6.00 ,1.5,3,3,1,68,769.8165,2,771.82434,771.85706,2.007805,0.007805142,0.03272469,771.967,0.14262922,-1.8573707,775.54285,3.5672753,3.5758977,0.008622309,775.5505,1.0004824,0.00048246,776.55096,6.7344184,776.57025,got here,779.57166,3,3.0013857,0.001385759
70,70,1,$8.00 ,($15.00),$0.00 ,lost,($15.00),1.5,1.5,3,1,69,779.58746,2,781.60034,781.8843,2.0128646,0.012864694,0.28394032,781.99316,0.39282584,-1.6071742,785.31824,3.3160596,3.325049,0.008989257,785.32697,1.0012118,0.001211756,786.3282,6.740705,786.3461,got here,787.847,1.5,1.5008682,0.00086816
71,71,1,$13.35 ,$0.00 ,$1.32 ,won,$13.35 ,3,3,3,1,70,787.8652,2,789.8728,791.07544,2.007644,0.007643878,1.2025807,791.1841,1.3112593,-0.68874073,795.0909,3.8974192,3.9067674,0.009348159,795.1038,1.0011566,0.001156621,796.105,8.239794,796.122,got here,799.1232,3,3.0012233,0.00122334
72,72,1,$14.49 ,$0.00 ,$8.75 ,lost,$0.00 ,3,5,3,1,71,799.13916,1,801.153,802.25543,2.0138814,0.013881515,1.1024314,802.36255,1.2095326,-0.7904674,806.3715,3.9975686,4.008985,0.011416648,806.3839,1.0012013,0.001201312,807.3851,8.245963,807.4025,got here,812.40375,5,5.00122,0.001220082
73,73,1,$23.60 ,$0.00 ,$12.20 ,lost,$0.00 ,1.5,5,3,1,72,812.41907,2,814.42175,814.8224,2.0026793,0.002679308,0.40061468,814.92993,0.5081741,-1.4918259,818.13995,3.1993854,3.210006,0.010620645,818.1484,1.0001898,0.000189793,819.14856,6.7294626,819.1673,got here,824.16766,5,5.0003567,0.000356753
74,74,1,$5.00 ,($0.63),$0.00 ,won,$5.00 ,3,1.5,3,1,73,824.18677,1,826.1866,826.47015,1.9998006,-0.00019941,0.28357685,826.57733,0.390743,-1.609257,831.4049,4.816423,4.8276014,0.011178038,831.4186,1.0013208,0.001320856,832.41986,8.233111,832.43665,got here,833.9379,1.5,1.501317,0.001316967
75,75,1,$12.00 ,($9.00),$0.00 ,won,$12.00 ,3,7,3,1,74,833.95325,1,835.96246,836.48016,2.0092251,0.009225082,0.5177083,836.5873,0.62484264,-1.3751574,841.1804,4.5822916,4.593141,0.010849352,841.19354,1.001334,0.001333928,842.1949,8.241679,842.2126,got here,849.2139,7,7.00134,0.001340044
76,76,1,$2.00 ,($1.25),$0.00 ,won,$2.00 ,3,1.5,3,1,75,849.22925,2,851.23627,851.3863,2.0070372,0.007037221,0.15006368,851.4934,0.25713181,-1.7428682,856.4551,4.9499364,4.9616647,0.011728559,856.4669,1.0012249,0.001224839,857.46814,8.238939,857.4867,got here,858.98804,1.5,1.5013577,0.001357696
77,77,1,$15.86 ,$0.00 ,$8.07 ,lost,$0.00 ,1.5,1.5,3,1,76,859.00745,2,861.01245,861.2965,2.0049717,0.004971837,0.28404242,861.4037,0.39127725,-1.6087227,864.7307,3.3159575,3.327027,0.011069545,864.7388,1.0006618,0.000661888,865.73944,6.7319517,865.75836,got here,867.25964,1.5,1.5012615,0.001261493
78,78,1,$2.00 ,($2.75),$0.00 ,lost,($2.75),1.5,5,3,1,77,867.2768,2,869.28503,869.4347,2.0082626,0.008262555,0.14968288,869.54193,0.25688002,-1.74312,873.00354,3.4503171,3.4616508,0.011333724,873.0115,1.0011702,0.001170176,874.01263,6.735897,874.0305,got here,879.0318,5,5.001241,0.001241183
79,79,1,$32.00 ,$0.00 ,$0.00 ,lost,$0.00 ,1.5,3,3,1,78,879.0472,2,881.04974,881.1995,2.0025806,0.002580706,0.14980367,881.30676,0.25704044,-1.7429595,884.76807,3.4501963,3.461284,0.011087643,884.7768,1.0013534,0.001353346,885.7782,6.7310224,885.79535,got here,888.7966,3,3.0012581,0.001258107
80,80,1,$16.29 ,$0.00 ,$7.85 ,lost,$0.00 ,1.5,3,3,1,79,888.81195,2,890.8258,890.9755,2.0138848,0.013884664,0.14970534,891.08276,0.25695848,-1.7430415,894.54425,3.4502947,3.4614894,0.011194749,894.55176,1.001338,0.001337992,895.5531,6.741172,895.57214,got here,898.5739,3,3.0017653,0.001765307
81,81,1,$12.00 ,($12.00),$0.00 ,won,$12.00 ,1.5,1.5,3,1,80,898.59143,2,900.60205,900.7687,2.0106385,0.010638466,0.16661674,900.87585,0.27380702,-1.726193,904.32025,3.4333832,3.444405,0.011021861,904.3279,1.0013667,0.001366684,905.3292,6.737826,905.34814,got here,906.8495,1.5,1.5013088,0.001308823
82,82,1,$6.00 ,($12.00),$0.00 ,lost,($12.00),3,5,3,1,81,906.8631,2,908.874,909.15765,2.0109668,0.010966781,0.28360048,909.26514,0.39109212,-1.6089079,914.0921,4.8163996,4.826945,0.010545388,914.10425,1.0013222,0.001322104,915.1056,8.242501,915.1249,got here,920.1262,5,5.001311,0.001310813
83,83,1,$21.43 ,$0.00 ,$13.29 ,lost,$0.00 ,5,1.5,3,1,82,920.14343,1,922.15955,922.9111,2.0161421,0.016142229,0.75150573,923.0182,0.8586347,-1.1413653,929.37775,6.348494,6.359545,0.01105109,929.3963,1.0013669,0.001366878,930.39764,10.254233,930.4148,got here,931.915,1.5,1.5002177,0.000217659
84,84,1,$12.00 ,($6.00),$0.00 ,won,$12.00 ,1.5,7,3,1,83,931.9321,1,933.941,934.1076,2.0088549,0.008854919,0.16657469,934.21515,0.2741328,-1.7258673,937.65894,3.4334254,3.4437833,0.010357857,937.667,1.0005182,0.000518187,938.6675,6.7353497,938.68756,got here,945.68884,7,7.0012755,0.00127544
85,85,1,$6.00 ,($0.25),$0.00 ,lost,($0.25),5,1.5,3,1,84,945.70416,2,947.7112,948.3457,2.0070589,0.007058822,0.6344732,948.4539,0.7427325,-1.2572675,954.9293,6.4655266,6.475399,0.009872149,954.9487,1.0013193,0.00131933,955.9501,10.245928,955.9662,got here,957.4675,1.5,1.5012957,0.001295735
86,86,1,$6.00 ,($10.50),$0.00 ,lost,($10.50),3,3,3,1,85,957.4811,2,959.4926,959.8763,2.0115511,0.011551069,0.3836328,959.9835,0.4908648,-1.5091351,964.711,4.7163672,4.727522,0.011154758,964.723,1.000812,0.000812074,965.7238,8.242755,965.7426,got here,968.7439,3,3.0012922,0.001292337
87,87,1,$5.00 ,($1.88),$0.00 ,lost,($1.88),1.5,7,3,1,86,968.75916,999,970.7727,972.6612,2.013538,0.013537789,0,972.7686,1.9959126,-0.00408744,976.37775,3.6,3.6091084,0.009108492,976.3875,1.0012276,0.00122766,977.38873,8.629578,977.4066,got here,984.4079,7,7.0012884,0.001288307
88,88,1,$6.00 ,($3.00),$0.00 ,lost,($3.00),1.5,1.5,3,1,87,984.4233,2,986.4312,988.23566,2.0078917,0.007891679,1.8044505,988.34283,1.9116166,-0.08838344,990.14935,1.7955495,1.8065095,0.010960008,990.1571,1.0012791,0.001279138,991.1584,6.7350683,991.17664,got here,992.67737,1.5,1.5007266,0.000726574
89,89,1,$5.00 ,($5.00),$0.00 ,won,$5.00 ,1.5,1.5,3,1,88,992.6927,1,994.7032,994.85297,2.0105498,0.010549684,0.14975753,994.9602,0.25700626,-1.7429937,998.4217,3.4502425,3.4614723,0.011229822,998.4299,1.0013621,0.001362122,999.4312,6.738559,999.44885,got here,1000.9502,1.5,1.501368,0.001368
90,90,1,$7.81 ,$0.00 ,$4.10 ,won,$7.81 ,1.5,1.5,3,1,89,1000.96735,2,1002.97546,1003.4761,2.0081263,0.008126282,0.5006128,1003.5842,0.60872,-1.39128,1006.69385,3.0993872,3.1096635,0.010276243,1006.7012,1.001249,0.001248995,1007.70245,6.735087,1007.7214,got here,1009.2226,1.5,1.5012091,0.001209116
91,91,1,$5.00 ,($2.50),$0.00 ,won,$5.00 ,1.5,5,3,1,90,1009.2406,1,1011.24744,1012.11597,2.0068607,0.006860751,0.8685082,1012.2232,0.97572374,-1.0242763,1014.9656,2.7314918,2.7423983,0.010906575,1014.9734,1.0012382,0.001238207,1015.9747,6.7340565,1015.993,got here,1020.9933,5,5.0002813,0.000281486
92,92,1,$12.00 ,($15.00),$0.00 ,won,$12.00 ,1.5,1.5,3,1,91,1021.0088,1,1023.01227,1023.1619,2.0034814,0.003481386,0.14967166,1023.2691,0.25688356,-1.7431164,1026.7308,3.4503284,3.461684,0.011355544,1026.7382,1.0012821,0.001282129,1027.7395,6.730707,1027.7571,got here,1029.2576,1.5,1.5004188,0.000418833
93,93,1,$10.00 ,($13.75),$0.00 ,won,$10.00 ,5,1.5,3,1,92,1029.273,2,1031.2843,1031.5679,2.0114355,0.01143542,0.28357357,1031.6752,0.390795,-1.609205,1038.5026,6.8164263,6.8274293,0.01100298,1038.5204,1.0019572,0.001957141,1039.5225,10.249497,1039.5399,got here,1041.0411,1.5,1.501208,0.001207961
94,94,1,$9.00 ,($9.00),$0.00 ,lost,($9.00),5,3,3,1,93,1041.0565,999,1043.0658,1045.0713,2.0093064,0.009306458,0,1045.1788,2.113049,0.113049015,1052.289,7.1,7.110138,0.01013797,1052.308,1.0013754,0.001375421,1053.3093,12.252806,1053.3265,got here,1056.3279,3,3.0013113,0.001311266
95,95,1,$9.82 ,$0.00 ,$3.09 ,won,$9.82 ,3,3,3,1,94,1056.3448,2,1058.3567,1058.5232,2.0118742,0.011874257,0.1664739,1058.6304,0.2736302,-1.7263697,1063.575,4.933526,4.9446073,0.011081212,1063.5885,1.0013723,0.001372358,1064.5898,8.245017,1064.6062,got here,1067.6074,3,3.0012627,0.001262778
96,96,1,$8.00 ,($7.00),$0.00 ,won,$8.00 ,1.5,1.5,3,1,95,1067.6245,2,1069.637,1069.6692,2.012392,0.012392004,0.0322881,1069.7766,0.13967137,-1.8603287,1073.355,3.5677118,3.5783243,0.010612416,1073.3633,1.0012019,0.001201916,1074.3644,6.7398815,1074.3828,last trial of block,1074.3829,nan,7.13E-05,nan
﻿TrialNumber,Trial_num,Partner,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift
1,1,2,$10.67 ,$0.00 ,$10.67 ,won,$10.67 ,1.5,5,1,1,0,4.4225025,1,6.432245,6.599044,2.0097423,0.009742375,0.1667987,6.7067223,0.2744774,-1.7255226,10.150474,3.4332013,3.4437516,0.010550239,10.158229,1.0012692,0.001269253,11.159498,6.7369957,11.177727,got here,16.178991,5,5.0012655,0.00126555
2,2,2,$2.00 ,($3.75),$0.00 ,won,$2.00 ,1.5,1.5,1,1,1,16.196384,1,18.197287,18.5976,2.0009022,0.000902137,0.40031418,18.704851,0.50756365,-1.4924363,21.915752,3.1996858,3.2109017,0.011215974,21.922836,1.0012234,0.001223411,22.924059,6.7276745,22.942589,got here,24.443945,1.5,1.5013562,0.001356281
3,3,2,$12.00 ,($9.00),$0.00 ,won,$12.00 ,1.5,5,1,1,2,24.459288,1,26.469032,26.986631,2.0097454,0.009745309,0.5175991,27.093767,0.6247339,-1.3752661,30.18677,3.0824008,3.0930033,0.010602489,30.19525,1.001162,0.001162108,31.196413,6.737125,31.214594,got here,36.21583,5,5.001237,0.001237154
4,4,2,$25.76 ,$0.00 ,$11.12 ,lost,$0.00 ,5,7,1,1,3,36.233154,2,38.23393,38.634457,2.0007737,0.000773616,0.4005271,38.74165,0.5077212,-1.4922788,45.451084,6.699473,6.7094355,0.009962683,45.47051,1.0012293,0.001229341,46.471737,10.2385845,46.489864,got here,53.49129,7,7.0014267,0.001426628
5,5,2,$10.00 ,($3.75),$0.00 ,won,$10.00 ,3,3,1,1,4,53.510372,1,55.513214,55.913506,2.0028431,0.002843174,0.40028813,56.020767,0.5075519,-1.4924481,60.73019,4.699712,4.709422,0.009710362,60.744415,1.0004492,0.000449227,61.744865,8.234493,61.76358,got here,64.76396,3,3.0003831,0.000383221
6,6,2,$2.00 ,($1.25),$0.00 ,lost,($1.25),3,1.5,1,1,5,64.7801,2,66.79314,67.05996,2.0130432,0.01304315,0.26682258,67.16828,0.37514734,-1.6248527,72.01052,4.8331776,4.8422365,0.009059162,72.02381,1.0004584,0.000458374,73.02427,8.244178,73.04296,got here,74.54406,1.5,1.5010988,0.001098772
7,7,2,$8.00 ,($13.00),$0.00 ,lost,($13.00),3,1.5,1,1,6,74.559494,1,76.5696,76.97015,2.0101123,0.010112387,0.40054813,77.077385,0.50777966,-1.4922204,81.78794,4.699452,4.710556,0.011104048,81.80074,1.0013263,0.001326303,82.80206,8.242572,82.81954,got here,84.320885,1.5,1.5013436,0.001343599
8,8,2,$5.00 ,($4.38),$0.00 ,won,$5.00 ,1.5,1.5,1,1,7,84.33664,2,86.34558,86.74613,2.0089471,0.008947018,0.40055066,86.85376,0.50817525,-1.4918247,90.06278,3.1994493,3.2090268,0.009577396,90.07182,1.0014507,0.001450607,91.07327,6.73664,91.09122,got here,92.59226,1.5,1.5010469,0.001046853
9,9,2,$10.00 ,($6.25),$0.00 ,won,$10.00 ,1.5,3,1,1,8,92.607605,1,94.6178,95.00148,2.0101948,0.01019477,0.383677,95.108795,0.4909973,-1.5090027,98.33629,3.216323,3.2274902,0.011167273,98.34374,1.0011784,0.001178432,99.34492,6.7373147,99.36321,got here,102.36447,3,3.0012572,0.001257182
10,10,2,$21.43 ,$0.00 ,$13.29 ,won,$21.43 ,3,5,1,1,9,102.38162,2,104.3939,104.79407,2.0122743,0.012274332,0.40016818,104.90129,0.5073931,-1.4926069,109.61263,4.699832,4.7113395,0.01150756,109.62404,1.0013069,0.001306951,110.62535,8.243722,110.64391,got here,115.64518,5,5.0012684,0.00126835
11,11,2,$2.00 ,($2.25),$0.00 ,lost,($2.25),1.5,3,1,1,10,115.66255,2,117.66266,117.81236,2.000106,0.000106145,0.1497008,117.919556,0.2568967,-1.7431033,121.380936,3.4502993,3.4613836,0.011084387,121.38862,1.0011598,0.001159824,122.38978,6.7272296,122.40816,got here,125.40941,3,3.0012488,0.001248828
12,12,2,$4.00 ,($6.00),$0.00 ,won,$4.00 ,3,1.5,1,1,11,125.42471,1,127.43877,127.95633,2.0140514,0.014051539,0.5175609,128.06346,0.6246979,-1.3753021,132.65712,4.582439,4.5936623,0.011222917,132.66882,1.0013673,0.001367271,133.6702,8.245478,133.68875,got here,135.19011,1.5,1.5013689,0.001368829
13,13,2,$6.00 ,($0.25),$0.00 ,won,$6.00 ,1.5,1.5,1,1,12,135.20547,2,137.21478,137.73239,2.0093045,0.009304521,0.5176041,137.8396,0.6248178,-1.3751823,140.93294,3.0823958,3.0933435,0.010947565,140.9408,1.0013069,0.001306847,141.94211,6.7366247,141.96046,got here,143.46173,1.5,1.501272,0.001271993
14,14,2,$5.00 ,($2.50),$0.00 ,won,$5.00 ,5,1.5,1,1,13,143.47734,1,145.48666,145.88756,2.0093303,0.009330212,0.40089312,145.99472,0.5080462,-1.4919538,152.70503,6.6991067,6.7103124,0.011205263,152.72305,1.0002366,0.000236655,153.7233,10.245956,153.74225,got here,155.24355,1.5,1.5012828,0.001282856
15,15,2,$4.00 ,($1.00),$0.00 ,lost,($1.00),1.5,3,1,1,14,155.25882,2,157.2685,157.66905,2.0096807,0.009680683,0.4005494,157.77614,0.5076453,-1.4923548,160.98668,3.1994505,3.2105312,0.011080608,160.99434,1.0012913,0.001291289,161.99564,6.7368193,162.01395,got here,165.01521,3,3.0012708,0.001270827
16,16,2,$8.00 ,($6.00),$0.00 ,won,$8.00 ,1.5,1.5,1,1,15,165.03044,1,167.0446,167.44516,2.0141559,0.014155782,0.40056986,167.55345,0.508861,-1.491139,170.76286,3.1994302,3.209402,0.009971967,170.7705,1.0012944,0.001294337,171.77179,6.741343,171.79015,got here,173.29137,1.5,1.5012155,0.001215404
17,17,2,$26.76 ,$0.00 ,$10.62 ,lost,$0.00 ,1.5,1.5,1,1,16,173.3091,2,175.3166,175.71687,2.0075133,0.007513234,0.40025556,175.82416,0.50755364,-1.4924464,179.03539,3.1997445,3.2112215,0.011477092,179.04257,1.0002098,0.000209761,180.04279,6.733685,180.0621,got here,181.56348,1.5,1.5013635,0.001363483
18,18,2,$12.00 ,($15.00),$0.00 ,lost,($15.00),5,5,1,1,17,181.58089,1,183.58867,184.10625,2.0077686,0.007768674,0.51758564,184.21349,0.6248191,-1.3751808,190.80676,6.5824146,6.593282,0.010867763,190.82555,1.0014013,0.001401306,191.82695,10.246051,191.84402,got here,196.84523,5,5.0012074,0.001207394
19,19,2,$8.00 ,($11.00),$0.00 ,lost,($11.00),1.5,5,1,1,18,196.86046,2,198.86287,199.01245,2.002402,0.002402165,0.14959446,199.11969,0.2568319,-1.7431681,202.58145,3.4504056,3.4617522,0.0113467,202.5894,1.0013032,0.001303243,203.5907,6.730242,203.60837,got here,208.60968,5,5.001299,0.001298709
20,20,2,$10.00 ,($1.25),$0.00 ,lost,($1.25),1.5,1.5,1,1,19,208.62506,1,210.62764,211.02834,2.0025706,0.002570711,0.40070748,211.13553,0.5078922,-1.4921077,214.34583,3.1992924,3.2103026,0.011010073,214.354,1.0013039,0.001303944,215.35532,6.730249,215.37302,got here,216.87439,1.5,1.5013709,0.001370934
21,21,2,$12.00 ,($21.00),$0.00 ,lost,($21.00),5,7,1,1,20,216.89029,1,218.89966,219.28319,2.0093791,0.009379126,0.38351694,219.3905,0.49084267,-1.5091573,226.11784,6.716483,6.7273393,0.010856322,226.13693,1.0014051,0.001405068,227.13834,10.24805,227.15517,got here,234.15643,7,7.001263,0.001263051
22,22,2,$8.00 ,($3.00),$0.00 ,won,$8.00 ,3,3,1,1,21,234.17207,1,236.17924,236.3289,2.0071728,0.007172884,0.14965513,236.43605,0.25680542,-1.7431946,241.39767,4.950345,4.9616294,0.011284613,241.40942,1.0004754,0.000475403,242.4099,8.237819,242.42932,got here,245.43066,3,3.0013423,0.001342294
23,23,2,$10.00 ,($8.75),$0.00 ,lost,($8.75),5,5,1,1,22,245.446,1,247.45924,248.31071,2.0132463,0.01324621,0.8514687,248.41795,0.9587167,-1.0412834,254.67795,6.2485313,6.259981,0.011449725,254.6953,1.0013915,0.001391581,255.69669,10.250684,255.71548,got here,260.71683,5,5.0013394,0.001339568
24,24,2,$22.40 ,$0.00 ,$4.80 ,lost,$0.00 ,1.5,7,1,1,23,260.73413,2,262.75058,262.91684,2.016439,0.016439,0.16626137,263.02393,0.27337146,-1.7266285,266.46887,3.4337387,3.444947,0.011208476,266.47678,1.0012949,0.001294817,267.4781,6.7439513,267.49585,got here,274.4972,7,7.0013647,0.001364913
25,25,2,$24.92 ,$0.00 ,$11.54 ,won,$24.92 ,5,1.5,1,1,24,274.51324,1,276.52023,276.68698,2.006996,0.006995836,0.16675079,276.79498,0.27475858,-1.7252414,283.73785,6.933249,6.942847,0.009597597,283.7573,1.0012867,0.001286742,284.7586,10.245348,284.7756,got here,286.27692,1.5,1.5013126,0.001312645
26,26,2,$12.00 ,($6.00),$0.00 ,won,$12.00 ,3,3,1,1,25,286.29413,2,288.30173,288.46838,2.0075908,0.00759086,0.16665955,288.57568,0.2739565,-1.7260435,293.51984,4.9333405,4.9441495,0.010808838,293.5326,1.0006688,0.000668795,294.53326,8.239126,294.5521,got here,297.5527,3,3.000595,0.000595095
27,27,2,$8.80 ,$0.00 ,$3.60 ,won,$8.80 ,1.5,1.5,1,1,26,297.56964,2,299.5816,300.0994,2.011942,0.011942023,0.5177971,300.207,0.6254165,-1.3745835,303.29977,3.082203,3.0927575,0.010554716,303.30777,1.0019403,0.001940291,304.3097,6.7400436,304.3273,got here,305.82852,1.5,1.501208,0.001207929
28,28,2,$9.00 ,($9.00),$0.00 ,lost,($9.00),1.5,3,1,1,27,305.8457,1,307.85425,308.0206,2.0085473,0.008547354,0.16634652,308.12784,0.27358526,-1.7264147,311.57294,3.4336536,3.4450927,0.011439092,311.57983,1.0011936,0.001193659,312.58102,6.7353225,312.59946,got here,315.6008,3,3.0013494,0.001349479
29,29,2,$8.00 ,($1.33),$0.00 ,won,$8.00 ,1.5,7,1,1,28,315.616,2,317.6301,318.14764,2.0141041,0.014104128,0.5175407,318.2548,0.6246837,-1.3753164,321.3485,3.0824594,3.0937142,0.011254929,321.35605,1.0011308,0.001130794,322.35718,6.741184,322.37558,got here,329.37683,7,7.001251,0.001251119
30,30,2,$5.00 ,($6.88),$0.00 ,lost,($6.88),1.5,3,1,1,29,329.39215,2,331.39993,331.78406,2.0077987,0.007798602,0.3841095,331.8912,0.49126956,-1.5087304,335.11813,3.2158904,3.2269247,0.011034219,335.12607,1.0012379,0.001237917,336.1273,6.7351565,336.1457,got here,339.14697,3,3.0012736,0.001273734
31,31,2,$16.79 ,$0.00 ,$7.60 ,lost,$0.00 ,1.5,1.5,1,1,30,339.16403,1,341.1763,341.6939,2.0122554,0.012255385,0.51761705,341.80112,0.6248198,-1.3751802,344.89456,3.082383,3.0934558,0.011072831,344.90298,1.0012262,0.001226203,345.9042,6.7401576,345.9217,got here,347.42297,1.5,1.5012763,0.001276267
32,32,2,$4.00 ,($2.00),$0.00 ,lost,($2.00),3,1.5,1,1,31,347.44006,1,349.4483,349.61493,2.008237,0.008236975,0.16665046,349.72208,0.2737714,-1.7262286,354.6664,4.9333496,4.944343,0.010993771,354.67923,1.0023228,0.002322801,355.68155,8.241493,355.69812,last trial of block,355.69815,nan,3.10E-05,nan
33,33,2,$12.00 ,($24.00),$0.00 ,lost,($24.00),3,1.5,2,1,32,360.8653,1,362.86743,363.2681,2.0021338,0.002133779,0.40065885,363.37527,0.5078511,-1.4921489,368.08566,4.6993413,4.7103763,0.011034969,368.09772,1.0012963,0.001296243,369.099,8.233711,369.1176,got here,370.61887,1.5,1.501241,0.001240927
34,34,2,$4.00 ,($5.00),$0.00 ,lost,($5.00),3,5,2,1,33,370.63422,2,372.64368,372.8103,2.0094516,0.009451728,0.16663775,372.91742,0.2737373,-1.7262627,377.86203,4.9333625,4.9446006,0.011238172,377.8738,1.0012165,0.001216579,378.87503,8.240795,378.89362,got here,383.89487,5,5.001273,0.001273389
35,35,2,$4.00 ,($7.00),$0.00 ,won,$4.00 ,1.5,1.5,2,1,34,383.90842,2,385.9124,386.1961,2.004023,0.004022999,0.2836708,386.3036,0.39116126,-1.6088388,389.63065,3.3163292,3.3270466,0.010717385,389.6383,1.0012927,0.001292671,390.63962,6.7312026,390.658,got here,392.15927,1.5,1.5012922,0.001292214
36,36,2,$10.00 ,($13.75),$0.00 ,lost,($13.75),1.5,3,2,1,35,392.17673,2,394.18448,394.58524,2.0077462,0.007746161,0.40074894,394.6941,0.509595,-1.490405,397.90256,3.1992512,3.2084725,0.009221401,397.91046,1.0009866,0.000986579,398.91147,6.7347198,398.93,got here,401.9309,3,3.0009167,0.000916729
37,37,2,$4.00 ,($4.00),$0.00 ,lost,($4.00),1.5,7,2,1,36,401.94827,2,403.96057,404.1102,2.012302,0.01230183,0.14960751,404.21735,0.2567672,-1.7432328,407.67923,3.4503925,3.4618995,0.011506922,407.68658,1.0012606,0.001260613,408.68787,6.7395835,408.7063,got here,415.70758,7,7.001288,0.001288039
