TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,,,,,,
49,49,2,$2.00 ,($1.75),$0.00 ,won,$2.00 ,1.5,3,2,1,48,645.93494,999,647.9425,649.94806,2.0075574,0.007557359,2.0055697,650.0559,2.1134279,0.11342797,651.66,1.5944303,1.6040605,0.009630243,651.6687,1.0012958,0.001295777,652.67,6.735079,652.6882,got here,655.6889,3,3.0007408,0.000740853,,,,,,,,,
50,50,2,$8.00 ,($5.00),$0.00 ,won,$8.00 ,1.5,3,2,1,49,655.7044,999,657.7186,659.6074,2.0142243,0.01422434,1.8887447,659.71454,1.9959005,-0.004099518,661.4361,1.7112553,1.7215255,0.01027024,661.44495,1.0012417,0.001241656,662.4462,6.7417808,662.46484,got here,665.46606,3,3.0012681,0.001268249,,,,,,,,,
51,51,2,$5.00 ,($8.13),$0.00 ,won,$5.00 ,1.5,7,2,1,50,665.4813,999,667.4949,669.38324,2.0135474,0.013547499,1.8883858,669.4904,1.9955645,-0.00443556,671.2126,1.7116141,1.7221594,0.010545181,671.2218,1.0012342,0.001234197,672.223,6.741732,672.2402,got here,679.2415,7,7.0013623,0.001362431,,,,,,,,,
52,52,2,$6.00 ,($3.00),$0.00 ,won,$6.00 ,3,1.5,2,1,51,679.2575,999,681.265,683.2704,2.0074773,0.007477402,2.0053897,683.37756,2.1125891,0.11258907,686.4827,3.0946102,3.1051605,0.010550069,686.4952,1.0012813,0.001281285,687.49646,8.238931,687.5144,got here,689.01483,1.5,1.5004004,0.000400457,,,,,,,,,
53,53,2,$6.00 ,($4.50),$0.00 ,won,$6.00 ,5,1.5,2,1,52,689.0285,999,691.0411,692.9295,2.0125463,0.012546389,1.8884528,693.0367,1.9956335,-0.004366558,698.2588,5.2115474,5.2221317,0.010584204,698.27716,1.0012858,0.001285743,699.27844,10.249929,699.2972,got here,700.7975,1.5,1.5003171,0.00031706,,,,,,,,,
54,54,2,$7.81 ,$0.00 ,$4.10 ,lost,$0.00 ,1.5,3,2,1,53,700.81464,999,702.8224,704.82794,2.0077734,0.007773438,2.005505,704.93536,2.1129498,0.11294982,706.54004,1.5944948,1.604663,0.010168149,706.54846,1.0012702,0.001270137,707.54974,6.735095,707.568,got here,710.5693,3,3.001241,0.001241017,,,,,,,,,
55,55,2,$18.65 ,$0.00 ,$6.68 ,won,$18.65 ,3,7,2,1,54,710.58484,999,712.59863,714.487,2.0137773,0.013777237,1.8883749,714.59424,1.9955877,-0.004412267,717.8163,3.211625,3.2220821,0.010457129,717.82874,1.0011895,0.001189461,718.8299,8.245051,718.84827,got here,725.84955,7,7.001239,0.001238628,,,,,,,,,
56,56,2,$10.00 ,($11.25),$0.00 ,won,$10.00 ,5,3,2,1,55,725.8668,999,727.87274,729.8782,2.00595,0.00594993,2.0054567,729.9857,2.1129544,0.11295431,735.09045,5.0945435,5.1047635,0.01022007,735.10974,1.001128,0.001127975,736.11084,10.244062,736.12885,got here,739.1301,3,3.001281,0.001280993,,,,,,,,,
57,57,2,$9.00 ,($15.75),$0.00 ,won,$9.00 ,3,1.5,2,1,56,739.1454,999,741.1579,743.0467,2.0125084,0.012508328,1.8887991,743.1542,1.9962715,-0.003728516,746.37555,3.211201,3.221333,0.010132047,746.38916,1.0011907,0.001190709,747.3903,8.244937,747.40784,got here,748.9091,1.5,1.501279,0.001278962,,,,,,,,,
58,58,2,$5.00 ,($5.00),$0.00 ,lost,($5.00),1.5,5,2,1,57,748.9244,999,750.9343,752.9398,2.0099456,0.009945609,2.0054936,753.04706,2.112726,0.112726,754.65094,1.5945064,1.6038629,0.009356473,754.66046,1.0012307,0.001230723,755.6617,6.737274,755.67975,got here,760.67993,5,5.0002093,0.000209148,,,,,,,,,
59,59,2,$22.47 ,$0.00 ,$12.76 ,lost,$0.00 ,1.5,1.5,2,1,58,760.6974,999,762.6983,764.70447,2.0009205,0.000920616,2.0061886,764.8116,2.1132941,0.11329411,766.41534,1.5938114,1.6037362,0.00992471,766.42523,1.0013237,0.001323705,767.4266,6.729182,767.4448,got here,768.946,1.5,1.5011564,0.001156403,,,,,,,,,
60,60,2,$4.00 ,($3.00),$0.00 ,won,$4.00 ,1.5,1.5,2,1,59,768.96326,999,770.971,772.97656,2.0077941,0.007794025,2.0055113,773.0843,2.1132443,0.113244414,774.68976,1.5944887,1.6054598,0.010971084,774.697,1.0009754,0.000975364,775.698,6.7347617,775.71655,got here,777.2188,1.5,1.502296,0.002295949,,,,,,,,,
61,61,2,$9.00 ,($11.25),$0.00 ,lost,($11.25),1.5,7,2,1,60,777.2342,999,779.2434,781.2486,2.0092416,0.009241637,2.0052023,781.356,2.1126144,0.112614475,782.96216,1.5947976,1.6061407,0.011343127,782.9697,1.002383,0.002383046,783.9721,6.737913,783.98883,got here,790.9912,7,7.0023403,0.002340515,,,,,,,,,
62,62,2,$15.28 ,$0.00 ,$8.36 ,lost,$0.00 ,3,1.5,2,1,61,791.0083,999,793.0135,795.0189,2.0052266,0.00522658,2.0054114,795.1261,2.1125789,0.11257889,798.2321,3.0945888,3.106034,0.011445349,798.24347,1.0022855,0.002285487,799.2458,8.2375,799.2629,got here,800.76526,1.5,1.5023701,0.002370103,,,,,,,,,
63,63,2,$5.00 ,($3.13),$0.00 ,won,$5.00 ,3,5,2,1,62,800.7824,999,802.7895,804.7949,2.0071168,0.007116707,2.0054522,804.9021,2.1125753,0.11257535,808.00806,3.094548,3.1060026,0.011454708,808.01965,1.0022932,0.002293283,809.0219,8.239549,809.03894,got here,814.0412,5,5.0022726,0.002272466,,,,,,,,,
64,64,2,$31.29 ,$0.00 ,$8.36 ,won,$31.29 ,1.5,1.5,2,1,63,814.0585,999,816.0583,818.0637,1.9998266,-0.000173416,2.0054371,818.17096,2.1126978,0.11269795,819.7753,1.5945628,1.60436,0.009797187,819.78436,1.0023485,0.002348539,820.7867,6.728241,820.8038,last trial of block,820.8038,nan,3.09E-05,nan,,,,,,,,,
65,65,2,$14.49 ,$0.00 ,$8.75 ,won,$14.49 ,3,3,3,1,64,2277.9944,999,2280.0017,2282.007,2.0072844,0.007284452,2.0053144,2282.114,2.1124408,0.1124409,2285.2188,3.0946856,3.1047492,0.010063574,2285.2312,1.0006963,0.000696263,2286.232,8.237614,2286.2524,got here,2289.2537,3,3.0012283,0.001228279,,,,,,,,,
66,66,2,$12.00 ,($12.00),$0.00 ,won,$12.00 ,3,3,3,1,65,2289.2708,999,2291.2815,2293.287,2.010661,0.01066095,2.0056741,2293.3948,2.1132786,0.11327855,2296.4993,3.094326,3.1044955,0.010169564,2296.512,1.0009077,0.000907615,2297.5127,8.242,2297.5312,got here,2300.5322,3,3.001041,0.001040872,,,,,,,,,
67,67,2,$5.00 ,($5.63),$0.00 ,won,$5.00 ,1.5,1.5,3,1,66,2300.5476,999,2302.562,2304.4502,2.0142198,0.014219725,1.8884128,2304.5576,1.9958147,-0.004185325,2306.2793,1.7115871,1.7215908,0.010003678,2306.2878,1.0012605,0.001260481,2307.2893,6.7415366,2307.3074,got here,2308.8074,1.5,1.5001628,0.000162815,,,,,,,,,
68,68,2,$10.00 ,($0.42),$0.00 ,lost,($0.42),3,1.5,3,1,67,2308.8235,999,2310.8335,2312.8394,2.0100367,0.010036644,2.0057538,2312.9465,2.1130612,0.11306115,2316.0513,3.0942461,3.10459,0.01034387,2316.0642,1.0012223,0.00122229,2317.0654,8.241846,2317.0835,got here,2318.5837,1.5,1.500208,0.00020802,,,,,,,,,
69,69,2,$8.00 ,($9.00),$0.00 ,lost,($9.00),1.5,5,3,1,68,2318.599,999,2320.61,2322.6155,2.0109367,0.010936768,2.0054417,2322.7227,2.1125443,0.11254418,2324.3276,1.5945584,1.6050075,0.010449179,2324.3362,1.0012692,0.001269247,2325.3376,6.7384424,2325.3557,got here,2330.357,5,5.001343,0.001342827,,,,,,,,,
70,70,2,$6.00 ,($12.00),$0.00 ,won,$6.00 ,1.5,1.5,3,1,69,2330.3726,999,2332.3748,2334.3804,2.0023277,0.00232779,2.0056002,2334.4878,2.112926,0.11292601,2336.0923,1.5943998,1.6045488,0.010148943,2336.1008,1.001245,0.001244964,2337.102,6.72965,2337.1204,got here,2338.6216,1.5,1.5012952,0.001295169,,,,,,,,,
71,71,2,$9.00 ,($0.75),$0.00 ,lost,($0.75),3,1.5,3,1,70,2338.6375,999,2340.647,2342.6523,2.0096781,0.00967823,2.0052536,2342.7595,2.1124997,0.11249974,2345.8647,3.0947464,3.105189,0.01044273,2345.8772,1.0001786,0.000178587,2346.8774,8.240014,2346.8965,got here,2348.398,1.5,1.5013509,0.001350835,,,,,,,,,
72,72,2,$6.00 ,($6.00),$0.00 ,lost,($6.00),1.5,3,3,1,71,2348.4133,999,2350.423,2352.4287,2.0096343,0.009634159,2.0055907,2352.5383,2.1152542,0.11525415,2354.1401,1.5944093,1.6018512,0.007441874,2354.1492,1.001212,0.001212033,2355.1504,6.7370243,2355.1685,got here,2358.17,3,3.001354,0.001353975,,,,,,,,,
73,73,2,$13.35 ,$0.00 ,$1.32 ,won,$13.35 ,1.5,1.5,3,1,72,2358.187,999,2360.1992,2362.0876,2.0122547,0.012254641,1.8884348,2362.1948,1.9955119,-0.004488113,2363.9165,1.7115653,1.721604,0.01003877,2363.925,1.0012871,0.001287093,2364.9265,6.73942,2364.9446,got here,2366.4448,1.5,1.500208,0.000208068,,,,,,,,,
74,74,2,$6.00 ,($7.50),$0.00 ,won,$6.00 ,1.5,3,3,1,73,2366.4622,999,2368.4712,2370.4766,2.0089543,0.008954273,2.0054152,2370.5842,2.1130888,0.11308878,2372.188,1.5945847,1.6037005,0.009115773,2372.1973,1.0012642,0.001264228,2373.1985,6.7364306,2373.2166,got here,2376.2173,3,3.0006568,0.000656729,,,,,,,,,
75,75,2,$4.00 ,($0.67),$0.00 ,won,$4.00 ,1.5,1.5,3,1,74,2376.2334,999,2378.2473,2380.1355,2.013748,0.013747903,1.8883841,2380.243,1.9957385,-0.004261465,2381.9648,1.7116159,1.7219326,0.010316782,2381.9734,1.0013263,0.001326342,2382.9749,6.741314,2382.9927,got here,2384.4941,1.5,1.5013129,0.001312904,,,,,,,,,
76,76,2,$4.00 ,($0.33),$0.00 ,lost,($0.33),3,1.5,3,1,75,2384.5078,999,2386.5195,2388.408,2.011767,0.011767026,1.8884497,2388.5151,1.9957335,-0.004266476,2391.737,3.2115505,3.2218468,0.010296447,2391.7505,1.0013084,0.001308461,2392.7517,8.243997,2392.769,got here,2394.27,1.5,1.5011398,0.001139793,,,,,,,,,
77,77,2,$7.36 ,$0.00 ,$4.32 ,won,$7.36 ,5,5,3,1,76,2394.2876,999,2396.2954,2398.3013,2.008015,0.008015009,2.0056763,2398.4084,2.112904,0.11290406,2403.513,5.0943236,5.104431,0.010107138,2403.533,1.0013306,0.001330578,2404.5342,10.24671,2404.5508,got here,2409.552,5,5.0012155,0.001215523,,,,,,,,,
78,78,2,$6.00 ,($10.50),$0.00 ,lost,($10.50),5,3,3,1,77,2409.569,999,2411.5693,2413.5752,2.0002317,0.000231686,2.0057478,2413.6824,2.1129987,0.11299871,2418.787,5.094252,5.104642,0.010389611,2418.8066,1.0012417,0.001241646,2419.8079,10.238739,2419.825,got here,2422.8264,3,3.0013132,0.001313251,,,,,,,,,
79,79,2,$8.00 ,($15.00),$0.00 ,won,$8.00 ,3,7,3,1,78,2422.8442,999,2424.855,2426.8606,2.0107048,0.010704821,2.0055845,2426.968,2.1129801,0.112980105,2430.0728,3.0944154,3.1046534,0.010237903,2430.0852,1.0012583,0.001258232,2431.0864,8.242191,2431.1047,got here,2438.106,7,7.001336,0.001336039,,,,,,,,,
80,80,2,$9.82 ,$0.00 ,$3.09 ,won,$9.82 ,1.5,1.5,3,1,79,2438.1238,999,2440.1292,2442.135,2.0055022,0.005502242,2.0058017,2442.2422,2.1129794,0.112979524,2443.8467,1.5941983,1.6044395,0.010241095,2443.8552,1.0013163,0.001316268,2444.8567,6.7329135,2444.8748,got here,2446.3762,1.5,1.5013058,0.001305781,,,,,,,,,
81,81,2,$6.00 ,($9.00),$0.00 ,won,$6.00 ,1.5,3,3,1,80,2446.3936,999,2448.4014,2450.4067,2.0078242,0.007824216,2.005426,2450.514,2.112599,0.11259899,2452.1191,1.5945742,1.6051621,0.010587944,2452.1277,1.0013793,0.001379205,2453.129,6.73545,2453.1467,got here,2456.1475,3,3.000775,0.000775159,,,,,,,,,
82,82,2,$9.00 ,($13.50),$0.00 ,lost,($13.50),1.5,7,3,1,81,2456.1628,999,2458.1775,2460.066,2.0146055,0.014605428,1.8884959,2460.1738,1.9962589,-0.003741101,2461.895,1.7115041,1.7213273,0.009823218,2461.9043,1.0012661,0.00126613,2462.9055,6.7426887,2462.9229,got here,2469.9243,7,7.0013723,0.001372539,,,,,,,,,
83,83,2,$15.86 ,$0.00 ,$8.07 ,lost,$0.00 ,3,1.5,3,1,82,2469.942,999,2471.9475,2473.953,2.0054321,0.005432026,2.0055156,2474.06,2.112695,0.11269506,2477.165,3.0944846,3.1050255,0.010540908,2477.1777,1.0012838,0.001283715,2478.1792,8.237099,2478.1982,got here,2479.6995,1.5,1.5012543,0.001254278,,,,,,,,,
84,84,2,$12.00 ,($3.00),$0.00 ,lost,($3.00),1.5,5,3,1,83,2479.7168,999,2481.7239,2483.7292,2.0070107,0.007010638,2.0055275,2483.8364,2.1126366,0.11263668,2485.4412,1.5944725,1.6048241,0.010351573,2485.45,1.0012622,0.001262182,2486.4512,6.734403,2486.4692,got here,2491.4705,5,5.001254,0.001254245,,,,,,,,,
85,85,2,$9.00 ,($6.75),$0.00 ,lost,($6.75),1.5,3,3,1,84,2491.4858,999,2493.4883,2495.494,2.0023437,0.002343655,2.005633,2495.6013,2.1131437,0.11314358,2497.2058,1.5943669,1.6044575,0.010090605,2497.2146,1.0012974,0.001297384,2498.2158,6.7298956,2498.234,got here,2501.2344,3,3.0005383,0.000538325,,,,,,,,,
86,86,2,$8.00 ,($7.00),$0.00 ,won,$8.00 ,1.5,1.5,3,1,85,2501.25,999,2503.2646,2505.153,2.0146687,0.014668716,1.8882447,2505.26,1.9953067,-0.0046933,2506.9824,1.7117553,1.7224075,0.01065216,2506.9902,1.0013509,0.001350865,2507.9917,6.741616,2508.0103,got here,2509.5115,1.5,1.5012884,0.00128841,,,,,,,,,
87,87,2,$8.00 ,($2.00),$0.00 ,won,$8.00 ,5,5,3,1,86,2509.525,999,2511.5366,2513.4253,2.0116591,0.011659129,1.8886151,2513.533,1.9961976,-0.003802463,2518.7542,5.211385,5.2212515,0.009866654,2518.7727,1.0006256,0.000625575,2519.7732,10.248279,2519.792,got here,2524.7932,5,5.001216,0.001216069,,,,,,,,,
88,88,2,$9.00 ,($2.25),$0.00 ,lost,($2.25),5,1.5,3,1,87,2524.8086,999,2526.8108,2528.8164,2.0021133,0.002113344,2.0057106,2528.9238,2.113146,0.113146104,2534.028,5.0942893,5.1043105,0.010021384,2534.0464,1.0012487,0.001248699,2535.0476,10.239073,2535.067,got here,2536.5684,1.5,1.5013812,0.001381142,,,,,,,,,
89,89,2,$5.00 ,($1.88),$0.00 ,lost,($1.88),1.5,5,3,1,88,2536.584,999,2538.5918,2540.5977,2.0077362,0.007736186,2.0058804,2540.706,2.1143026,0.114302516,2542.3088,1.5941197,1.6029055,0.008785882,2542.3184,1.0012829,0.001282972,2543.3196,6.7356133,2543.3376,got here,2548.3389,5,5.0011954,0.001195334,,,,,,,,,
90,90,2,$23.60 ,$0.00 ,$12.20 ,won,$23.60 ,5,1.5,3,1,89,2548.356,999,2550.3572,2552.3625,2.0010488,0.001048875,2.0054252,2552.4702,2.1130886,0.11308856,2557.5747,5.0945745,5.104623,0.010048212,2557.5933,1.0012968,0.001296789,2558.5947,10.238611,2558.613,got here,2560.1145,1.5,1.5012965,0.001296551,,,,,,,,,
91,91,2,$9.00 ,($4.50),$0.00 ,lost,($4.50),1.5,3,3,1,90,2560.1313,999,2562.1387,2564.144,2.0071301,0.007130219,2.0054061,2564.2517,2.1132448,0.1132448,2565.856,1.5945938,1.604029,0.009435341,2565.8647,1.001274,0.001273982,2566.866,6.7345567,2566.884,got here,2569.8853,3,3.001332,0.001331969,,,,,,,,,
92,92,2,$6.87 ,$0.00 ,$4.57 ,lost,$0.00 ,1.5,5,3,1,91,2569.9023,999,2571.9148,2573.803,2.0126145,0.012614553,1.8881631,2573.9102,1.9952967,-0.004703242,2575.6326,1.7118369,1.722325,0.010488012,2575.6409,1.0013547,0.001354753,2576.642,6.7398496,2576.6602,got here,2581.6614,5,5.0012655,0.001265388,,,,,,,,,
93,93,2,$16.29 ,$0.00 ,$7.85 ,lost,$0.00 ,5,1.5,3,1,92,2581.6768,999,2583.6794,2585.6848,2.0026698,0.00266983,2.005524,2585.792,2.1126835,0.11268355,2590.898,5.094476,5.1058307,0.011354489,2590.9153,1.002264,0.002264069,2591.9175,10.240934,2591.9355,got here,2593.436,1.5,1.5005896,0.000589639,,,,,,,,,
94,94,2,$8.22 ,$0.00 ,$3.89 ,lost,$0.00 ,1.5,7,3,1,93,2593.4531,999,2595.461,2597.4663,2.0078056,0.007805559,2.0054626,2597.5732,2.112504,0.11250394,2599.1785,1.5945375,1.6052508,0.010713324,2599.1877,1.0009165,0.000916441,2600.1887,6.7355986,2600.2063,got here,2607.2087,7,7.0023456,0.002345532,,,,,,,,,
95,95,2,$8.00 ,$0.00 ,$4.00 ,won,$8.00 ,1.5,7,3,1,94,2607.2244,999,2609.2305,2611.2363,2.0060937,0.006093746,2.0059085,2611.3435,2.1130292,0.113029316,2612.9473,1.5940915,1.6038191,0.009727557,2612.9568,1.0020543,0.002054388,2613.9587,6.7344522,2613.9763,got here,2620.9783,7,7.001848,0.00184844,,,,,,,,,
96,96,2,$2.00 ,($2.75),$0.00 ,lost,($2.75),3,1.5,3,1,95,2620.996,999,2623.0002,2625.0059,2.0042086,0.004208642,2.0055728,2625.1143,2.1138432,0.11384311,2628.2178,3.094427,3.103676,0.009248892,2628.2312,1.0006603,0.000660263,2629.232,8.235709,2629.2505,last trial of block,2629.2507,nan,3.07E-05,nan,,,,,,,,,
﻿TrialNumber,Trial_num,Partner,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,ran,order,trial_onset,bpress,cue_onset,resp_onset,stim_duration,stim_dur_drift,rt,ISI_onset,cue_duration,cue_dur_drift,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_duration,outcome_drift,outcome_offset,trial_duration,ITI_onset,test_print,ITI_offset,expected_ITI,actual_ITI,ITI_drift,,,,,,,,,
1,1,1,$17.38 ,$0.00 ,$7.31 ,won,$17.38 ,1.5,1.5,1,1,0,5.324797,999,7.334821,9.339436,2.0100238,0.010023922,2.0046146,9.446795,2.1119745,0.11197446,11.0513525,1.5953854,1.6045568,0.009171318,11.060079,1.0012378,0.001237739,12.0613165,6.7365193,12.079453,got here,13.5796175,1.5,1.5001643,0.000164314,,351.308003,351.2806,351.25255,,,,,
2,2,1,$4.00 ,($3.00),$0.00 ,won,$4.00 ,5,1.5,1,1,1,13.597066,999,15.606065,17.611536,2.0089989,0.008998803,2.005472,17.718878,2.112814,0.11281394,22.823744,5.094528,5.104865,0.010337212,22.842167,1.0013585,0.001358487,23.843527,10.246461,23.86127,got here,25.362514,1.5,1.501244,0.001243975,,,,,,,,,
3,3,1,$5.00 ,($3.13),$0.00 ,won,$5.00 ,3,1.5,1,1,2,25.377848,999,27.387554,29.392996,2.0097058,0.009705732,2.0054417,29.500202,2.112649,0.112648994,32.604164,3.0945585,3.1039624,0.009404085,32.61708,1.0013528,0.001352788,33.618435,8.240587,33.63707,got here,35.13838,1.5,1.5013078,0.001307824,,,,,,,,,
4,4,1,$10.00 ,($16.25),$0.00 ,lost,($16.25),1.5,3,1,1,3,35.15385,999,37.16365,39.169106,2.0098016,0.009801556,2.0054524,39.276382,2.1127317,0.11273164,40.881298,1.5945476,1.6049149,0.010367353,40.88936,1.0012438,0.001243839,41.890602,6.736753,41.909184,got here,44.910507,3,3.0013258,0.001325936,,,,,,,,,
5,5,1,$9.00 ,($2.25),$0.00 ,lost,($2.25),5,1.5,1,1,4,44.92621,999,46.939255,48.828316,2.013044,0.013044121,1.8890643,48.935734,1.9964799,-0.003520074,54.15685,5.2109356,5.221117,0.010181409,54.176437,1.0012197,0.001219706,55.177654,10.251447,55.19522,got here,56.69653,1.5,1.5013083,0.001308361,,,,,,,,,
6,6,1,$18.65 ,$0.00 ,$6.68 ,won,$18.65 ,1.5,3,1,1,5,56.71363,999,58.72133,60.72657,2.007696,0.007695825,2.0052419,60.8356,2.1142724,0.11427244,62.438465,1.594758,1.6028645,0.008106398,62.447277,1.0012499,0.001249956,63.448524,6.7348933,63.466618,got here,66.467964,3,3.001346,0.001346227,,,,,,,,,
7,7,1,$4.00 ,($0.33),$0.00 ,lost,($0.33),5,1.5,1,1,6,66.48496,999,68.497314,70.3857,2.0123513,0.012351348,1.8883824,70.49317,1.9958563,-0.004143681,75.71437,5.2116175,5.2211995,0.009582126,75.73323,1.0012726,0.00127256,76.734505,10.249539,76.752625,got here,78.25283,1.5,1.5002109,0.000210866,,,,,,,,,
8,8,1,$26.76 ,$0.00 ,$10.62 ,lost,$0.00 ,1.5,5,1,1,7,78.27025,999,80.27872,82.28425,2.008469,0.008469094,2.005527,82.392685,2.1139615,0.113961525,83.995926,1.594473,1.6032438,0.008770812,84.0044,1.0012928,0.001292876,85.00569,6.735441,85.0243,got here,90.02552,5,5.0012193,0.001219345,,,,,,,,,
9,9,1,$22.47 ,$0.00 ,$12.76 ,won,$22.47 ,1.5,3,1,1,8,90.04121,999,92.043045,94.048965,2.001837,0.001837061,2.0059254,94.15636,2.113314,0.113314025,95.760735,1.5940745,1.6043745,0.010299985,95.76974,1.0012358,0.001235894,96.77097,6.7297635,96.789696,got here,99.79105,3,3.0013518,0.00135194,,,,,,,,,
10,10,1,$9.00 ,($4.50),$0.00 ,won,$9.00 ,5,7,1,1,9,99.80814,999,101.81952,103.70814,2.0113752,0.011375209,1.8886195,103.815506,1.9959872,-0.004012817,109.037094,5.2113805,5.221587,0.01020662,109.0556,1.0012602,0.001260215,110.05687,10.248721,110.075836,got here,117.07714,7,7.0013065,0.001306448,,,,,,,,,
11,11,1,$9.00 ,($15.75),$0.00 ,lost,($15.75),3,5,1,1,10,117.09085,999,119.09911,121.104515,2.0082605,0.008260567,2.0054026,121.212036,2.112924,0.112923995,124.31598,3.0945976,3.103942,0.009344309,124.32922,1.0013064,0.001306393,125.330536,8.23968,125.348694,got here,130.34993,5,5.001236,0.001235792,,,,,,,,,
12,12,1,$6.87 ,$0.00 ,$4.57 ,won,$6.87 ,5,5,1,1,11,130.36827,999,132.3846,134.27316,2.01632,0.01632008,1.8885666,134.38031,1.9957238,-0.004276138,139.60222,5.2114334,5.2219095,0.010475947,139.62054,1.0013089,0.001308879,140.62186,10.253586,140.64078,got here,145.64201,5,5.0012336,0.00123337,,,,,,,,,
13,13,1,$4.00 ,($6.00),$0.00 ,lost,($6.00),1.5,1.5,1,1,12,145.65924,999,147.67473,149.56386,2.015492,0.015492066,1.8891315,149.67116,1.9964346,-0.003565488,151.39243,1.7108685,1.7212656,0.01039702,151.40161,1.0013251,0.001325088,152.40294,6.7437096,152.42104,got here,153.92227,1.5,1.501244,0.001243969,,,,,,,,,
14,14,1,$10.00 ,($6.25),$0.00 ,won,$10.00 ,3,3,1,1,13,153.93785,999,155.94785,157.95302,2.0099893,0.009989281,2.0051665,158.06024,2.1124027,0.11240261,161.16559,3.0948336,3.10534,0.01050651,161.17772,1.0007689,0.000768844,162.17848,8.240623,162.1982,got here,165.19957,3,3.0013652,0.001365181,,,,,,,,,
15,15,1,$10.00 ,($8.75),$0.00 ,won,$10.00 ,1.5,5,1,1,14,165.21346,999,167.22766,169.11615,2.0142102,0.014210143,1.8884839,169.22331,1.9956555,-0.004344466,170.94553,1.7115161,1.7222167,0.010700655,170.95355,1.001357,0.001357004,171.95491,6.7414603,171.97408,got here,176.97542,5,5.001336,0.001336276,,,,,,,,,
16,16,1,$12.00 ,($18.00),$0.00 ,won,$12.00 ,3,1.5,1,1,15,176.99086,999,178.99223,180.99776,2.0013726,0.001372665,2.0055218,181.10504,2.1128013,0.11280123,184.20999,3.0944784,3.104958,0.010479724,184.22327,1.0013361,0.001336133,185.2246,8.233737,185.24207,got here,186.74332,1.5,1.5012504,0.001250406,,,,,,,,,
17,17,1,$4.00 ,($1.00),$0.00 ,won,$4.00 ,1.5,1.5,1,1,16,186.75906,999,188.76851,190.774,2.0094566,0.00945657,2.005482,190.88141,2.1128926,0.11289262,192.4858,1.594518,1.6043904,0.009872402,192.4947,1.0012034,0.001203465,193.49591,6.736847,193.51497,got here,195.01633,1.5,1.5013498,0.001349801,,,,,,,,,
18,18,1,$4.00 ,($2.00),$0.00 ,lost,($2.00),1.5,5,1,1,17,195.02995,999,197.04063,199.04584,2.010683,0.010683142,2.0052035,199.15297,2.112335,0.11233502,200.75851,1.5947965,1.6055378,0.010741259,200.7668,1.0012351,0.001235141,201.76804,6.738077,201.78615,got here,206.78677,5,5.000631,0.000630691,,,,,,,,,
19,19,1,$13.25 ,$0.00 ,$9.37 ,lost,$0.00 ,1.5,1.5,1,1,18,206.80391,999,208.8054,210.81079,2.0014906,0.001490671,2.005385,210.92159,2.1161747,0.11617463,212.5225,1.594615,1.6009262,0.006311194,212.53148,1.0012738,0.001273749,213.53275,6.7288375,213.5511,got here,215.05182,1.5,1.5007279,0.000727841,,,,,,,,,
20,20,1,$8.00 ,($11.00),$0.00 ,won,$8.00 ,3,3,1,1,19,215.06934,999,217.07736,219.08286,2.0080318,0.008031861,2.0054889,219.19066,2.1133006,0.11330048,222.29503,3.094511,3.104369,0.00985773,222.30746,1.001275,0.001274964,223.30873,8.239407,223.32693,got here,226.3284,3,3.0014606,0.001460512,,,,,,,,,
21,21,1,$16.79 ,$0.00 ,$7.60 ,lost,$0.00 ,1.5,7,1,1,20,226.3456,999,228.35754,230.24608,2.0119486,0.011948501,1.8885386,230.35362,1.9960711,-0.003928908,232.07518,1.7114614,1.7215587,0.010097255,232.08385,1.001303,0.001302983,233.08516,6.7395563,233.10374,got here,240.10495,7,7.0011997,0.001199841,,,,,,,,,
22,22,1,$6.00 ,($4.50),$0.00 ,lost,($4.50),3,3,1,1,21,240.12202,999,242.12762,244.13312,2.0056045,0.005604511,2.0054932,244.24068,2.1130474,0.11304738,247.34526,3.094507,3.104579,0.010072125,247.35797,1.0013111,0.001311113,248.35928,8.237262,248.37733,got here,251.37859,3,3.001242,0.001241956,,,,,,,,,
23,23,1,$9.00 ,($6.75),$0.00 ,lost,($6.75),1.5,1.5,1,1,22,251.39386,999,253.40787,255.29634,2.0139997,0.013999764,1.8884687,255.40373,1.9958684,-0.004131609,257.12552,1.7115313,1.7217739,0.010242594,257.13358,1.0004064,0.000406388,258.13397,6.740118,258.1534,got here,259.65475,1.5,1.501349,0.001349002,,,,,,,,,
24,24,1,$2.00 ,($3.75),$0.00 ,won,$2.00 ,1.5,1.5,1,1,23,259.67007,999,261.67996,263.68546,2.0098743,0.009874409,2.0054903,263.7927,2.1127417,0.112741634,265.3976,1.5945097,1.6049169,0.010407127,265.40613,1.0007293,0.000729298,266.40683,6.736764,266.42548,got here,267.92676,1.5,1.501281,0.001281026,,,,,,,,,
