TrialNumber,Trial_num,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,Partner,ran,order,onset,bpress,resp,resp_onset,rt,ISIpad,ISI_onset,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_offset,duration,ITI_onset,ITI_offset,expected_ITI,actual_ITI,finalITI_onset,finalITI_offset
88,88,1,$10.00 ,($1.25),$0.00 ,lost,($1.25),1.5,1.5,3,1.0,87.0,846.7134,1.0,lost,849.8082,3.0948443,-1.0948442,850.3294,850.74677,0.40515575,0.41734645,0.012190708,850.7475,851.7594,5.046,851.75964,853.27875,1.5,1.5191071,--,--
89,89,1,$25.00 ,$0.00 ,$6.25 ,won,$25.00 ,1.5,1.5,3,1.0,88.0,853.2959,1.0,won,855.9221,2.6262653,-0.62626535,856.44635,857.33167,0.87373465,0.8853168,0.011582138,857.33246,858.3445,5.048596,858.3447,859.86304,1.5,1.5182717,--,--
90,90,1,$4.00 ,$0.00 ,$2.00 ,won,$4.00 ,1.5,1.5,3,1.0,89.0,859.8779,1.0,won,862.0221,2.1441329,-0.14413288,862.56586,863.9302,1.3558671,1.3643379,0.008470818,863.9309,864.9437,5.0658073,864.94403,866.46405,1.5,1.5200393,--,--
91,91,1,$12.00 ,($6.00),$0.00 ,won,$12.00 ,1.5,5,3,1.0,90.0,866.4825,1.0,won,868.656,2.173573,-0.17357309,869.1809,870.5184,1.3264269,1.337473,0.011046149,870.5191,871.5288,5.0463743,871.5291,876.5484,5.0,5.0192986,--,--
92,92,1,$10.00 ,($8.75),$0.00 ,won,$10.00 ,1.5,1.5,3,1.0,91.0,876.5633,1.0,won,878.9351,2.3718462,-0.37184632,879.45825,880.5977,1.1281537,1.13947,0.011316307,880.59845,881.6047,5.041403,881.605,883.1252,1.5,1.5202285,--,--
93,93,1,$5.00 ,($3.13),$0.00 ,won,$5.00 ,5,1.5,3,1.0,92.0,883.1404,1.0,won,885.28357,2.1431816,-0.14318146,885.8091,890.6766,4.8568187,4.867532,0.010713394,890.6773,891.7006,8.560267,891.7009,893.2188,1.5,1.5179135,--,--
94,94,1,$9.00 ,($13.50),$0.00 ,lost,($13.50),5,3,3,1.0,93.0,893.23785,1.0,lost,895.32776,2.0898757,-0.089875735,895.8688,900.79,4.9101243,4.9211907,0.011066438,900.7907,901.81116,8.57326,901.8114,904.82996,3.0,3.018537,--,--
95,95,1,$12.00 ,($21.00),$0.00 ,won,$12.00 ,3,3,3,1.0,94.0,904.84503,1.0,won,906.89166,2.046619,-0.0466189,907.41614,910.3811,2.953381,2.9649332,0.011552102,910.3821,911.40094,6.5559244,911.40125,914.4222,3.0,3.0209386,--,--
96,96,1,$5.00 ,($8.13),$0.00 ,won,$5.00 ,1.5,1.5,3,1.0,95.0,914.4375,1.0,won,916.53357,2.0960908,-0.09609087,917.0589,918.47375,1.4039091,1.4148836,0.010974512,918.4745,919.4892,5.0517025,919.4897,921.375,1.8650565,1.8853053,921.3856,923.28406
﻿TrialNumber,Trial_num,Partner,risky_gain,risky_loss,alt_certain,task_gamble_outcome,task_gamble_amount,ISI,ITI,block,ran,order,onset,bpress,resp,resp_onset,rt,ISIpad,ISI_onset,ISI_offset,expected_ISI,actual_ISI,ISI_drift,outcome_onset,outcome_offset,duration,ITI_onset,ITI_offset,expected_ITI,actual_ITI,finalITI_onset,finalITI_offset
1,1,2,$4.00 ,($7.00),$0.00 ,won,$4.00 ,1.5,5,1,1.0,0.0,7.963409,1.0,won,10.657751,2.6943421,-0.69434214,11.183751,11.999491,0.80565786,0.815739,0.010081114,12.000392,13.013505,5.0500965,13.013858,18.032125,5.0,5.018268,--,--
2,2,2,$13.00 ,$0.00 ,$6.00 ,won,$13.00 ,1.5,1.5,1,1.0,1.0,18.04886,2.0,$6.00 ,20.069456,2.0205963,-0.020596283,20.608229,22.0983,1.4794037,1.4900724,0.010668619,22.099306,23.10528,5.0564184,23.105564,24.625713,1.5,1.5201494,--,--
3,3,2,$17.00 ,$0.00 ,$9.00 ,won,$17.00 ,1.5,5,1,1.0,2.0,24.640566,2.0,$9.00 ,26.801302,2.1607358,-0.16073586,27.342186,28.69299,1.3392642,1.350802,0.011537798,28.693718,29.707582,5.0670176,29.707848,34.72665,5.0,5.018802,--,--
4,4,2,$9.00 ,($13.50),$0.00 ,lost,($13.50),5,7,1,1.0,3.0,34.743473,2.0,$0.00 ,37.161865,2.4183934,-0.4183934,37.692554,42.295933,4.5816064,4.603377,0.021770317,42.29666,43.31154,8.568068,43.31181,50.33048,7.0,7.01867,--,--
5,5,2,$30.00 ,$0.00 ,$12.00 ,won,$30.00 ,3,3,1,1.0,4.0,50.347336,2.0,$12.00 ,52.553627,2.2062905,-0.2062905,53.096317,55.899174,2.7937095,2.8028533,0.00914388,55.899906,56.91227,6.5649343,56.91256,59.93272,3.0,3.0201619,--,--
6,6,2,$7.00 ,$0.00 ,$4.00 ,lost,$0.00 ,3,1.5,1,1.0,5.0,59.94778,2.0,$4.00 ,63.081753,3.1339693,-1.1339693,63.62241,65.499916,1.8660307,1.8775051,0.011474386,65.50065,66.52169,6.573912,66.52198,68.04168,1.5,1.519698,--,--
7,7,2,$12.00 ,($24.00),$0.00 ,lost,($24.00),3,1.5,1,1.0,6.0,68.05841,2.0,$0.00 ,70.38409,2.32567,-0.32567003,70.90896,73.59456,2.67433,2.685597,0.011266987,73.595406,74.61165,6.553238,74.611916,76.12997,1.5,1.5180529,--,--
8,8,2,$12.00 ,($15.00),$0.00 ,won,$12.00 ,1.5,1.5,1,1.0,7.0,76.14343,2.0,$0.00 ,78.45562,2.3121886,-0.31218854,78.981186,80.17963,1.1878115,1.1984416,0.010630117,80.18036,81.1942,5.0507655,81.19449,82.713974,1.5,1.5194893,--,--
9,9,2,$10.00 ,($16.25),$0.00 ,won,$10.00 ,1.5,3,1,1.0,8.0,82.72926,2.0,$0.00 ,84.9732,2.243934,-0.24393404,85.49804,86.765114,1.256066,1.2670804,0.011014433,86.76584,87.778145,5.0488772,87.77847,90.79839,3.0,3.01992,--,--
10,10,2,$5.00 ,($3.13),$0.00 ,won,$5.00 ,3,5,1,1.0,9.0,90.81332,2.0,$0.00 ,92.96155,2.1482346,-0.14823464,93.501595,96.36625,2.8517654,2.8646526,0.01288729,96.36699,97.38708,6.573766,97.3874,102.40751,5.0,5.0201077,--,--
11,11,2,$2.00 ,($0.75),$0.00 ,lost,($0.75),1.5,3,1,1.0,10.0,102.42233,2.0,$0.00 ,104.57677,2.1544304,-0.15443046,105.100624,106.45722,1.3455695,1.3565974,0.011027863,106.4581,107.46469,5.042359,107.46498,110.48444,3.0,3.019457,--,--
12,12,2,$12.00 ,($18.00),$0.00 ,won,$12.00 ,3,1.5,1,1.0,11.0,110.50095,2.0,$0.00 ,113.98533,3.4843717,-1.4843717,114.50846,116.03763,1.5156283,1.5291646,0.013536244,116.038376,117.05736,6.5564003,117.057625,118.57688,1.5,1.5192523,--,--
13,13,2,$10.00 ,($11.25),$0.00 ,won,$10.00 ,1.5,1.5,1,1.0,12.0,118.59215,2.0,$0.00 ,120.735214,2.143068,-0.14306797,121.26021,122.6274,1.356932,1.3671945,0.01026253,122.62813,123.64161,5.0494637,123.641884,125.16155,1.5,1.5196713,--,--
14,14,2,$2.00 ,($1.25),$0.00 ,won,$2.00 ,5,1.5,1,1.0,13.0,125.17661,2.0,$0.00 ,127.35303,2.176408,-0.17640793,127.8776,132.71211,4.823592,4.8345075,0.01091522,132.71284,133.73509,8.558477,133.73537,135.25476,1.5,1.5193932,--,--
15,15,2,$12.00 ,($3.00),$0.00 ,lost,($3.00),1.5,3,1,1.0,14.0,135.26967,2.0,$0.00 ,137.37971,2.1100495,-0.110049404,137.9047,139.30534,1.3899506,1.4006608,0.010710165,139.30608,140.31934,5.0496635,140.3198,143.33786,3.0,3.018066,--,--
16,16,2,$10.00 ,$0.00 ,$6.00 ,won,$10.00 ,1.5,1.5,1,1.0,15.0,143.35449,2.0,$6.00 ,145.43579,2.0813007,-0.081300795,145.95895,147.38918,1.4186993,1.4302212,0.011521937,147.38991,148.4071,5.052606,148.40738,149.92696,1.5,1.519572,--,--
17,17,2,$6.00 ,($6.00),$0.00 ,lost,($6.00),1.5,1.5,1,1.0,16.0,149.94406,2.0,$0.00 ,152.50394,2.5598717,-0.5598717,153.04509,153.99716,0.9401283,0.9520655,0.011937188,153.99794,155.00845,5.0643826,155.00873,156.52794,1.5,1.5192089,--,--
18,18,2,$4.00 ,$0.00 ,$2.00 ,lost,$0.00 ,5,5,1,1.0,17.0,156.54611,2.0,$2.00 ,158.93768,2.391569,-0.39156887,159.47972,164.09834,4.6084313,4.618627,0.010195947,164.09914,165.12033,8.574226,165.1206,170.13898,5.0,5.0183716,--,--
19,19,2,$2.00 ,($2.75),$0.00 ,lost,($2.75),1.5,5,1,1.0,18.0,170.15573,2.0,$0.00 ,172.25621,2.1004891,-0.10048919,172.78117,174.19193,1.3995109,1.4107516,0.011240747,174.1928,175.21352,5.057784,175.21378,180.23154,5.0,5.0177555,--,--
20,20,2,$11.00 ,$0.00 ,$6.00 ,lost,$0.00 ,1.5,1.5,1,1.0,19.0,180.24826,2.0,$6.00 ,182.40038,2.1521087,-0.15210867,182.9419,184.302,1.3478913,1.3601015,0.012210117,184.30286,185.32365,5.075384,185.32391,186.84166,1.5,1.5177389,--,--
21,21,2,$2.00 ,($1.75),$0.00 ,lost,($1.75),5,7,1,1.0,20.0,186.85884,2.0,$0.00 ,188.95126,2.092422,-0.09242201,189.49258,194.41042,4.907578,4.9178247,0.01024673,194.4119,195.4332,8.574344,195.4335,202.45222,7.0,7.0187335,--,--
22,22,2,$8.00 ,($5.00),$0.00 ,won,$8.00 ,3,3,1,1.0,21.0,202.46756,2.0,$0.00 ,204.59418,2.1266186,-0.1266187,205.11827,208.00195,2.8733814,2.8836803,0.010298929,208.00293,209.01875,6.551202,209.01904,212.03883,3.0,3.0197976,--,--
23,23,2,$8.00 ,($7.00),$0.00 ,lost,($7.00),5,5,1,1.0,22.0,212.05225,2.0,$0.00 ,214.45218,2.3999274,-0.39992732,214.99379,219.60443,4.600073,4.6106424,0.010569989,219.60516,220.61711,8.56487,220.6174,225.63719,5.0,5.0197854,--,--
24,24,2,$5.00 ,($2.50),$0.00 ,lost,($2.50),1.5,7,1,1.0,23.0,225.65222,2.0,$0.00 ,227.70483,2.0526204,-0.052620422,228.24629,229.70299,1.4473796,1.4566969,0.009317324,229.70435,230.71068,5.0584545,230.71095,237.73018,7.0,7.019215,--,--
25,25,2,$8.00 ,($15.00),$0.00 ,won,$8.00 ,5,1.5,1,1.0,24.0,237.745,2.0,$0.00 ,239.95421,2.2092152,-0.2092151,240.49536,245.29712,4.790785,4.801756,0.010970993,245.29784,246.31952,8.574518,246.31981,247.83955,1.5,1.5197471,--,--
26,26,2,$6.00 ,($3.00),$0.00 ,won,$6.00 ,3,3,1,1.0,25.0,247.85472,2.0,$0.00 ,249.89839,2.0436797,-0.0436797,250.42165,253.38965,2.9563203,2.9679935,0.011673187,253.3904,254.40707,6.552358,254.40736,257.42587,3.0,3.0184991,--,--
27,27,2,$2.00 ,($3.25),$0.00 ,won,$2.00 ,1.5,1.5,1,1.0,26.0,257.44077,2.0,$0.00 ,259.52264,2.0818603,-0.08186041,260.04715,261.47684,1.4181396,1.4296798,0.01154018,261.47757,262.49597,5.055181,262.49622,264.01492,1.5,1.5186945,--,--
28,28,2,$2.00 ,($2.25),$0.00 ,lost,($2.25),1.5,3,1,1.0,27.0,264.02808,2.0,$0.00 ,266.0564,2.0283213,-0.028321376,266.58145,268.06442,1.4716786,1.4829746,0.011295972,268.06516,269.08075,5.052659,269.08102,272.09924,3.0,3.018244,--,--
29,29,2,$25.00 ,$0.00 ,$9.00 ,won,$25.00 ,1.5,7,1,1.0,28.0,272.11597,2.0,$9.00 ,274.1783,2.0623696,-0.062369477,274.70486,276.15173,1.4376305,1.446843,0.009212495,276.1525,277.16736,5.051407,277.1677,284.18933,7.0,7.021653,--,--
30,30,2,$8.00 ,($6.00),$0.00 ,lost,($6.00),1.5,3,1,1.0,29.0,284.20645,2.0,$0.00 ,286.26477,2.0583234,-0.058323268,286.80228,288.255,1.4416767,1.4527413,0.011064486,288.25574,289.26636,5.059919,289.26666,292.28665,3.0,3.0199797,--,--
31,31,2,$6.00 ,($7.50),$0.00 ,lost,($7.50),1.5,1.5,1,1.0,30.0,292.30283,2.0,$0.00 ,294.5329,2.230052,-0.23005207,295.0578,296.33856,1.2699479,1.280754,0.010806016,296.3393,297.35577,5.0529346,297.35614,298.87485,1.5,1.518706,--,--
32,32,2,$19.00 ,$0.00 ,$8.00 ,lost,$0.00 ,3,1.5,1,1.0,31.0,298.89172,2.0,$8.00 ,300.95038,2.0586452,-0.058645133,301.49176,304.44397,2.9413548,2.952192,0.010837128,304.4447,305.46158,6.569859,305.46237,306.8742,1.3945112,1.4118291,--,--
33,33,2,$3.25 ,$0.00 ,$1.00 ,lost,$0.00 ,3,1.5,2,1.0,32.0,318.2064,999.0,999,322.20718,0.0,0.0,322.21848,327.22543,5.0,5.006944,0.006944301,327.22617,328.23743,10.031027,328.23773,329.75867,1.5,1.5209442,--,--
34,34,2,$9.00 ,($0.75),$0.00 ,lost,($0.75),3,5,2,1.0,33.0,329.77625,2.0,$0.00 ,332.10022,2.3239706,-0.32397047,332.6454,335.32816,2.6760294,2.6827507,0.006721268,335.3289,336.3451,6.5688405,336.34534,341.3623,5.0,5.016942,--,--
35,35,2,$9.00 ,($11.25),$0.00 ,won,$9.00 ,1.5,1.5,2,1.0,34.0,341.3755,2.0,$0.00 ,343.43237,2.056905,-0.056904994,343.95456,345.40918,1.443095,1.4546283,0.011533287,345.4099,346.41983,5.0443635,346.4201,347.93924,1.5,1.5191284,--,--
36,36,2,$4.00 ,$0.00 ,$2.25 ,lost,$0.00 ,1.5,3,2,1.0,35.0,347.95718,2.0,$2.25 ,350.11478,2.1576123,-0.15761235,350.6389,351.99295,1.3423877,1.3540591,0.011671463,351.99368,353.0038,5.0466275,353.00412,356.02347,3.0,3.0193694,--,--
37,37,2,$5.00 ,$0.00 ,$2.00 ,lost,$0.00 ,1.5,7,2,1.0,36.0,356.03836,2.0,$2.00 ,358.2027,2.1643255,-0.16432549,358.72882,360.0742,1.3356745,1.345381,0.009706494,360.07495,361.0926,5.0542216,361.09283,368.11182,7.0,7.018955,--,--
38,38,2,$5.00 ,($1.88),$0.00 ,won,$5.00 ,5,3,2,1.0,37.0,368.12674,2.0,$0.00 ,370.81976,2.6930146,-0.6930147,371.3449,375.66284,4.3069854,4.317925,0.010939792,375.6637,376.68393,8.557208,376.68423,379.70312,3.0,3.01888,--,--
39,39,2,$8.00 ,$0.00 ,$4.25 ,lost,$0.00 ,5,1.5,2,1.0,38.0,379.71976,999.0,999,383.72147,0.0,0.0,383.7323,390.75555,7.0,7.0232573,0.023257239,390.7563,391.77588,12.056138,391.77615,393.29453,1.5,1.5183532,--,--
40,40,2,$8.00 ,($2.00),$0.00 ,won,$8.00 ,5,5,2,1.0,39.0,393.30942,999.0,999,397.32385,0.0,0.0,397.33127,404.34177,7.0,7.0104976,0.01049767,404.3425,405.36227,12.052849,405.36255,410.38074,5.0,5.0182033,--,--
41,41,2,$8.00 ,($11.00),$0.00 ,lost,($11.00),1.5,3,2,1.0,40.0,410.39395,2.0,$0.00 ,414.38797,3.9940112,-1.9940112,414.91098,414.9211,-0.49401116,0.010122207,0.50413334,414.92258,415.939,5.5450454,415.93927,418.95862,3.0,3.019346,--,--
42,42,2,$4.00 ,($5.00),$0.00 ,lost,($5.00),5,3,2,1.0,41.0,418.97348,999.0,999,422.9764,0.0,0.0,422.9894,430.01044,7.0,7.021007,0.021007286,430.01117,431.03082,12.057343,431.0311,434.0486,3.0,3.0175245,--,--
43,43,2,$10.00 ,($13.75),$0.00 ,lost,($13.75),1.5,1.5,2,1.0,42.0,434.06497,1.0,lost,436.3142,2.2492328,-0.24923289,436.83594,438.0973,1.2507671,1.2613455,0.0105784,438.09805,439.11765,5.0526586,439.11792,440.63666,1.5,1.5187442,--,--
44,44,2,$28.00 ,$0.00 ,$13.00 ,won,$28.00 ,3,1.5,2,1.0,43.0,440.65347,999.0,999,444.6675,0.0,0.0,444.67993,449.70062,5.0,5.020698,0.020698179,449.70285,450.7141,10.060635,450.71457,452.23425,1.5,1.5196791,--,--
45,45,2,$17.00 ,$0.00 ,$10.00 ,won,$17.00 ,1.5,1.5,2,1.0,44.0,452.2509,1.0,won,454.2758,2.0249088,-0.024908809,454.80334,456.28662,1.4750912,1.4832895,0.008198238,456.28738,457.29874,5.047865,457.29904,458.81876,1.5,1.5197238,--,--
46,46,2,$8.00 ,($9.00),$0.00 ,lost,($9.00),1.5,5,2,1.0,45.0,458.83575,1.0,lost,460.9103,2.0745676,-0.074567564,461.4383,462.87134,1.4254324,1.4330432,0.007610788,462.87213,463.8826,5.0468473,463.88306,468.90265,5.0,5.01961,--,--
47,47,2,$12.00 ,($12.00),$0.00 ,lost,($12.00),1.5,5,2,1.0,46.0,468.91766,1.0,lost,471.0564,2.1387491,-0.13874923,471.57904,472.95157,1.3612508,1.3725545,0.011303784,472.95233,473.95996,5.0423174,473.96027,478.97986,5.0,5.01958,--,--
48,48,2,$10.00 ,$0.00 ,$1.90 ,won,$10.00 ,1.5,1.5,2,1.0,47.0,478.99658,1.0,won,481.35028,2.3536873,-0.35368726,481.89294,483.04578,1.1463127,1.1528094,0.006496647,483.04684,484.05255,5.0559688,484.05286,485.57242,1.5,1.5195385,--,--
49,49,2,$2.00 ,($3.75),$0.00 ,won,$2.00 ,1.5,3,2,1.0,48.0,485.59448,1.0,won,487.75012,2.1556385,-0.15563841,488.27655,489.6277,1.3443615,1.3511264,0.00676486,489.62848,490.637,5.0425067,490.63763,493.65692,3.0,3.0192823,--,--
50,50,2,$4.00 ,($1.00),$0.00 ,won,$4.00 ,1.5,3,2,1.0,49.0,493.67365,1.0,won,496.27142,2.5977993,-0.59779936,496.81537,497.7258,0.90220064,0.9104344,0.008233781,497.72733,498.74185,5.068235,498.7422,501.76178,3.0,3.0195897,--,--
51,51,2,$6.00 ,($12.00),$0.00 ,won,$6.00 ,1.5,7,2,1.0,50.0,501.7818,1.0,won,504.54535,2.7635612,-0.76356125,505.0875,505.83115,0.73643875,0.743648,0.007209221,505.83212,506.84674,5.064964,506.84714,513.867,7.0,7.0198755,--,--
52,52,2,$5.00 ,($4.38),$0.00 ,won,$5.00 ,3,1.5,2,1.0,51.0,513.88495,1.0,won,516.04083,2.1558542,-0.1558542,516.569,519.4196,2.8441458,2.8506598,0.006513938,519.4204,520.43365,6.5487065,520.43414,521.9525,1.5,1.5184305,--,--
53,53,2,$8.00 ,$0.00 ,$3.00 ,won,$8.00 ,5,1.5,2,1.0,52.0,521.97424,1.0,won,524.0624,2.0881221,-0.088122085,524.5892,529.50885,4.911878,4.9197016,0.007823872,529.51025,530.52844,8.554215,530.52875,532.0479,1.5,1.5192184,--,--
54,54,2,$4.00 ,($0.67),$0.00 ,lost,($0.67),1.5,3,2,1.0,53.0,532.0662,1.0,lost,534.09174,2.0254917,-0.025491688,534.63086,536.1155,1.4745083,1.48462,0.010111625,536.1162,537.12854,5.0623326,537.12885,540.1491,3.0,3.0202622,--,--
55,55,2,$12.00 ,($9.00),$0.00 ,won,$12.00 ,3,7,2,1.0,54.0,540.16534,1.0,won,542.36127,2.1958876,-0.19588754,542.88574,545.7009,2.8041124,2.8152068,0.011094194,545.7017,546.72125,6.5559096,546.72174,553.7411,7.0,7.0193505,--,--
56,56,2,$14.00 ,$0.00 ,$1.68 ,won,$14.00 ,5,3,2,1.0,55.0,553.75854,1.0,won,555.8808,2.1222448,-0.12224476,556.4044,561.2947,4.877755,4.8902154,0.012460129,561.2954,562.31366,8.555106,562.3139,565.33307,3.0,3.0191615,--,--
57,57,2,$10.00 ,($1.25),$0.00 ,won,$10.00 ,3,1.5,2,1.0,56.0,565.35,1.0,won,567.3961,2.0461133,-0.04611334,567.9216,570.8836,2.9538867,2.9620578,0.008171061,570.88434,571.90546,6.5554595,571.90576,573.4248,1.5,1.5190455,--,--
58,58,2,$9.00 ,($4.50),$0.00 ,lost,($4.50),1.5,5,2,1.0,57.0,573.44226,1.0,lost,575.73615,2.2938716,-0.29387158,576.25824,577.476,1.2061285,1.2177769,0.01164852,577.47675,578.48987,5.0476227,578.4902,583.5093,5.0,5.019136,--,--
59,59,2,$6.00 ,($10.50),$0.00 ,lost,($10.50),1.5,1.5,2,1.0,58.0,583.5249,1.0,lost,585.5599,2.0349913,-0.034991357,586.08374,587.56104,1.4650086,1.4773381,0.012329488,587.56177,588.5835,5.058584,588.58374,590.1028,1.5,1.5190035,--,--
60,60,2,$4.00 ,($0.33),$0.00 ,won,$4.00 ,1.5,1.5,2,1.0,59.0,590.1177,1.0,won,592.3113,2.1935835,-0.19358349,592.8365,594.153,1.3064165,1.3165387,0.010122119,594.15375,595.1669,5.049169,595.1671,596.68774,1.5,1.5205935,--,--
61,61,2,$10.00 ,($8.75),$0.00 ,lost,($8.75),1.5,7,2,1.0,60.0,596.70276,1.0,lost,599.33014,2.627396,-0.62739617,599.85474,600.7387,0.87260383,0.8839301,0.011326256,600.73944,601.7516,5.04884,601.7519,608.7713,7.0,7.0194297,--,--
62,62,2,$6.00 ,($4.50),$0.00 ,lost,($4.50),3,1.5,2,1.0,61.0,608.78687,1.0,lost,611.41254,2.6256142,-0.62561417,611.93634,614.3228,2.3743858,2.3864918,0.012105859,614.32355,615.33826,6.5513487,615.3385,616.85754,1.5,1.5190477,--,--
63,63,2,$4.00 ,($2.00),$0.00 ,won,$4.00 ,3,5,2,1.0,62.0,616.8734,1.0,won,619.1998,2.3264542,-0.32645422,619.7257,622.40924,2.6735458,2.6835635,0.010017674,622.41046,623.4254,6.5520215,623.4257,628.4448,5.0,5.0190954,--,--
64,64,2,$6.00 ,($9.00),$0.00 ,won,$6.00 ,1.5,1.5,2,1.0,63.0,628.4606,1.0,won,630.5801,2.1194782,-0.11947812,631.10504,632.4969,1.3805219,1.391809,0.011287064,632.49756,633.52014,5.059574,633.52057,635.08844,1.5488782,1.567844,--,--
65,65,2,$9.00 ,($9.00),$0.00 ,won,$9.00 ,3,3,3,1.0,64.0,637.215,1.0,won,639.738,2.5229495,-0.5229495,640.2631,642.75116,2.4770505,2.4880314,0.010980971,642.7519,643.76324,6.548218,643.76355,646.78357,3.0,3.02003,--,--
66,66,2,$25.00 ,$0.00 ,$6.25 ,won,$25.00 ,3,3,3,1.0,65.0,646.8002,1.0,won,648.94635,2.146215,-0.14621502,649.4707,652.3353,2.853785,2.8646526,0.01086773,652.3365,653.3562,6.5560513,653.3565,656.3748,3.0,3.0183191,--,--
67,67,2,$12.00 ,$0.00 ,$5.00 ,won,$12.00 ,1.5,1.5,3,1.0,66.0,656.38965,1.0,won,658.88916,2.4995282,-0.49952826,659.4141,660.42554,1.0004717,1.0114157,0.010943997,660.4264,661.44385,5.0542483,661.44415,662.9639,1.5,1.5197458,--,--
68,68,2,$22.00 ,$0.00 ,$10.00 ,lost,$0.00 ,3,1.5,3,1.0,67.0,662.9797,1.0,lost,665.1073,2.1275852,-0.12758514,665.63086,668.51324,2.8724148,2.8824081,0.009993324,668.514,669.5336,6.553942,669.5339,671.05237,1.5,1.5184978,--,--
69,69,2,$5.00 ,($5.63),$0.00 ,lost,($5.63),1.5,5,3,1.0,68.0,671.0692,1.0,lost,673.3783,2.3091004,-0.30910033,673.9014,675.1048,1.1908996,1.2033914,0.012491784,675.1055,676.11725,5.0480447,676.1175,681.1365,5.0,5.018952,--,--
70,70,2,$5.00 ,($6.88),$0.00 ,won,$5.00 ,1.5,1.5,3,1.0,69.0,681.14966,1.0,won,683.7225,2.5728269,-0.57282686,684.2472,685.18536,0.92717314,0.9381544,0.010981288,685.1861,686.1931,5.0434833,686.1934,687.7135,1.5,1.5200506,--,--
71,71,2,$12.00 ,($21.00),$0.00 ,lost,($21.00),3,1.5,3,1.0,70.0,687.7286,1.0,lost,689.8719,2.1432576,-0.14325769,690.3969,693.2647,2.8567424,2.8677964,0.011054209,693.26544,694.28314,6.554557,694.28345,695.80096,1.5,1.5175072,--,--
72,72,2,$10.00 ,($0.42),$0.00 ,lost,($0.42),1.5,3,3,1.0,71.0,695.816,1.0,lost,698.87933,3.0633497,-1.0633497,699.404,699.85205,0.43665028,0.4480596,0.011409324,699.8528,700.86664,5.0506682,700.86694,703.88586,3.0,3.018937,--,--
73,73,2,$9.00 ,($6.75),$0.00 ,won,$9.00 ,1.5,1.5,3,1.0,72.0,703.9012,1.0,won,706.1487,2.247502,-0.2475021,706.6727,707.9364,1.2524979,1.2636722,0.011174285,707.9371,708.955,5.0538855,708.9553,710.47375,1.5,1.5184286,--,--
74,74,2,$5.00 ,($8.13),$0.00 ,won,$5.00 ,1.5,3,3,1.0,73.0,710.4887,1.0,won,712.8183,2.3296072,-0.32960728,713.34174,714.524,1.1703928,1.182223,0.011830209,714.5247,715.53906,5.050391,715.53937,718.5584,3.0,3.0190616,--,--
75,75,2,$4.00 ,($4.00),$0.00 ,won,$4.00 ,1.5,1.5,3,1.0,74.0,718.5732,1.0,won,721.8252,3.2519834,-1.2519835,722.348,722.6068,0.2480165,0.25880414,0.010787652,722.6076,723.62726,5.0540524,723.62756,725.15,1.5,1.5224969,--,--
76,76,2,$6.00 ,($0.25),$0.00 ,lost,($0.25),3,1.5,3,1.0,75.0,725.1652,1.0,lost,727.2223,2.0570786,-0.057078656,727.76355,730.71747,2.9429214,2.953903,0.010981688,730.7182,731.73224,6.567034,731.73254,733.2517,1.5,1.5191736,--,--
77,77,2,$8.00 ,($3.00),$0.00 ,won,$8.00 ,5,5,3,1.0,76.0,733.2667,1.0,won,735.3937,2.1269386,-0.12693864,735.91846,740.8022,4.873061,4.8837566,0.010695156,740.80304,741.8084,8.541656,741.8087,746.82935,5.0,5.0206814,--,--
78,78,2,$9.00 ,($15.75),$0.00 ,lost,($15.75),5,3,3,1.0,77.0,746.84436,1.0,lost,749.4311,2.5867558,-0.58675575,749.9559,754.3826,4.4132442,4.426783,0.013538859,754.38336,755.39545,8.551083,755.39575,758.4155,3.0,3.0197973,--,--
79,79,2,$12.00 ,$0.00 ,$4.00 ,won,$12.00 ,3,7,3,1.0,78.0,758.4326,1.0,won,760.54407,2.1114519,-0.1114519,761.06903,763.96735,2.8885481,2.898334,0.00978599,763.96814,764.9878,6.55519,764.9881,772.0063,7.0,7.0182204,--,--
80,80,2,$5.00 ,$0.00 ,$3.00 ,won,$5.00 ,1.5,1.5,3,1.0,79.0,772.0212,1.0,won,774.2827,2.2615805,-0.26158035,774.8074,776.055,1.2384197,1.2476345,0.00921486,776.0558,777.0692,5.0480556,777.0695,778.5896,1.5,1.5200661,--,--
81,81,2,$22.00 ,$0.00 ,$13.00 ,won,$22.00 ,1.5,3,3,1.0,80.0,778.60486,1.0,won,780.7991,2.194195,-0.19419505,781.33887,782.6566,1.305805,1.3177228,0.011917829,782.65735,783.6716,5.066718,783.6719,786.6905,3.0,3.0186493,--,--
82,82,2,$24.00 ,$0.00 ,$12.00 ,lost,$0.00 ,1.5,7,3,1.0,81.0,786.70544,2.0,$12.00 ,789.0234,2.3179328,-0.3179329,789.5617,790.75476,1.1820672,1.1930653,0.010998157,790.7556,791.77606,5.0705953,791.7763,798.7943,7.0,7.0179844,--,--
83,83,2,$4.00 ,($3.00),$0.00 ,lost,($3.00),3,1.5,3,1.0,82.0,798.8113,2.0,$0.00 ,800.8363,2.0250015,-0.02500156,801.35913,804.346,2.9749985,2.986874,0.01187567,804.34674,805.3615,6.5502286,805.3618,806.88116,1.5,1.5193578,--,--
